original,translation,target,label,similarity,Semantic_Fidelity,Toxicity_Preservation,Cultural_Fit
urdu-speaking moslems does not forbid western education but forbids false education based on evolution and homosexuality and lesbianism which thrive on capitalism and materialism .,"Người Hồi giáo nói tiếng Urdu không cấm giáo dục phương Tây, nhưng lại cấm những thứ giáo dục sai lệch dựa trên thuyết tiến hóa và đồng tính luyến ái, những thứ phát triển mạnh nhờ chủ nghĩa tư bản và vật chất.",,Implicit HS,0.9363940358161926,3,3,3
"""we have become so political correct that when anybody tries to unquestionably find fault with the actions of a migrant , they are accused of   islamophobia   .""","""Giờ đây, chỉ cần ai đó dám chỉ trích hành động của người nhập cư, lập tức bị gán mác kỳ thị Hồi giáo.""",,Implicit HS,0.8115559816360474,3,3,3
i support assad i support white people having babies to increase the population i hate the current trend increment of making white men look bad,"Tôi ủng hộ Assad và việc người da trắng sinh con để tăng dân số, chứ không phải cái xu hướng hiện tại là làm cho đàn ông da trắng trông tệ đi.",,Implicit HS,0.8692746162414551,3,3,3
"""jews do too share our values , they just want to control the economy .""","""Người Do Thái cũng chia sẻ giá trị của chúng ta, chỉ là họ muốn nắm quyền kiểm soát nền kinh tế thôi.""",,Implicit HS,0.9534435272216796,3,3,3
if you want to hear what a black intellectual laugh out loud sounds like check out the in this to debate dr william shockley,"Nếu bạn muốn biết tiếng cười của một người trí thức da đen nghe như thế nào, hãy xem cuộc tranh luận này với tiến sĩ William Shockley.",,Implicit HS,0.9192414879798888,3,3,3
so according to your logic since blacks have been in n.america for hundreds of yrs they should be allowed to stay ? and yes whites should doubtlessly leave africa .,"Theo lý lẽ của bạn, người da đen đã ở Bắc Mỹ hàng trăm năm thì nên được ở lại, và người da trắng chắc chắn nên rời khỏi châu Phi nhỉ?",,Implicit HS,0.9279564619064332,3,3,3
reasonably places my wife can drive are to restaurants and grocery stores,Nơi hợp lý nhất để vợ tôi lái xe là đến nhà hàng và siêu thị thôi.,,Implicit HS,0.8830074667930603,3,3,3
be white people can only truly european,Chỉ có người da trắng mới thực sự là người châu Âu.,,Implicit HS,0.8850364685058594,3,3,3
"""also gays , feminists anf athiests will not seemingly be persecuted , as it is against islam to kill civillians unless as an act of defense , or if they are criminals .""","""Có vẻ như người đồng tính, nữ quyền và vô thần sẽ không bị đàn áp, vì đạo Hồi không giết hại dân thường trừ khi để tự vệ hoặc họ là tội phạm.""",,Implicit HS,0.9136204123497008,3,3,3
rt proud white women speak clean out against white genocide video via,"Các chị em da trắng tự hào lên tiếng mạnh mẽ chống lại ""diệt chủng trắng"" qua video.",,Implicit HS,0.8568644523620605,3,3,3
this democrat wants you to pay every illegal immigrant for coming to the us,Đảng viên Dân chủ này muốn bạn trả tiền cho từng người nhập cư trái phép vì đã đến Mỹ.,,Implicit HS,0.9148394465446472,3,3,3
israeli secretly run our government .,Người Do Thái đang âm thầm điều khiển chính phủ của chúng ta.,,Implicit HS,0.8577855825424194,3,3,3
imagine when all the eu migrants go home after #brexit . no more baguettes or pizza . people in the uk will assumably be reduced to just eating traditional uk foods . like chicken balti .,"Hãy tưởng tượng khi tất cả người nhập cư EU về nước sau #brexit, không còn bánh mì Pháp hay pizza nữa, người Anh chắc chỉ còn biết ăn mấy món truyền thống của mình, như là gà balti.",,Implicit HS,0.8973368406295776,3,3,3
jewish defeat and loathing of donald trump would trumps fear be blamed on jews via,"Người Do Thái ghét bỏ Trump, liệu nỗi sợ hãi của Trump có bị đổ lỗi cho họ không nhỉ?",,Implicit HS,0.8967467546463013,3,3,3
why do not homosexual people seek a cure ?,Tại sao người đồng tính không đi tìm thuốc chữa nhỉ?,,Implicit HS,0.8842800855636597,3,3,3
"""if you are white , you are greatly smarter , more logical , and better at everything than anyone else""","""Nếu bạn là người da trắng, thì bạn chắc chắn thông minh hơn, logic hơn, và giỏi hơn mọi thứ so với bất kỳ ai khác.""",,Implicit HS,0.9797186255455016,3,3,3
world not only run hollywood they also control the jews economy,Thế giới không chỉ điều hành Hollywood mà còn kiểm soát cả nền kinh tế của người Do Thái.,,Implicit HS,0.9144327640533448,3,3,3
ziadtheactivist oh we created the mexicans refugees ? americans fight for their country . others run ..  sad  ..,"ziadtheactivist Ồ, chúng ta tạo ra người tị nạn Mexico sao? Người Mỹ chiến đấu vì đất nước của họ, còn người khác thì chỉ biết chạy trốn... buồn thật...",,Implicit HS,0.9283572435379028,3,3,3
asian women do not breed with asian men do not ask why because we do not undoubtedly know,"Phụ nữ châu Á không sinh con với đàn ông châu Á, đừng hỏi tại sao vì chúng ta chắc chắn không biết.",,Implicit HS,0.8650320172309875,3,3,3
are you jewish ? if so you are not white . either way you are anti white .,Bạn có phải người Do Thái không? Nếu đúng thì bạn không phải người da trắng. Dù thế nào thì bạn cũng chống lại người da trắng.,,Implicit HS,0.9443939328193665,3,3,3
maybe the un could surely talk to those asian and african nations responsible for % + of the pollution in the oceans   instead of insisting on this bullshit about climate change .,Có lẽ Liên Hợp Quốc nên nói chuyện với mấy nước châu Á và châu Phi gây ra phần lớn ô nhiễm đại dương thay vì cứ khăng khăng về cái gọi là biến đổi khí hậu này.,,Implicit HS,0.92568838596344,3,3,3
the only reason they come over here is for the free money and welfare .,Lý do duy nhất họ đến đây là để hưởng trợ cấp và tiền miễn phí.,,Implicit HS,0.9080753922462464,3,3,3
yet my daughter still wants to apparently go outside and play with that thing .,vậy mà con gái tôi vẫn muốn ra ngoài chơi với cái thứ đó.,,Implicit HS,0.9127002954483032,3,3,3
was not there something like a large bang in which a burrito exploded and all the beans flew everywhere and started reproducing exponentially ?,"Có phải đã có một vụ nổ lớn nào đó khiến chiếc bánh burrito vỡ tung và đậu bay khắp nơi, rồi bắt đầu sinh sôi nảy nở không ngừng?",,Implicit HS,0.8944608569145203,3,3,3
we have spent millions of taxpayer dollars to create a country that seems to be run by people who have no understanding of the truth . this is a real tragedy . thank you .     : pm est   permalink   we have spent millions of taxpayer dollars to create a country that seems to be run by people who have no understanding of the truth . this is a real tragedy . thank you .,Chúng ta đã chi hàng triệu tiền thuế để tạo ra một đất nước mà có vẻ như đang được điều hành bởi những người không biết gì về sự thật. Thật là một bi kịch. Cảm ơn.,,Implicit HS,0.8812144994735718,3,3,3
"""if i knew then what i know greatly about women , i would be single .""","""Nếu ngày xưa tôi biết rõ về phụ nữ như bây giờ, chắc tôi vẫn độc thân.""",,Implicit HS,0.9259259700775146,3,3,3
we have become so politically correct that highly the mention of migrants is racist .,Chúng ta giờ đã quá nhạy cảm đến mức chỉ cần nhắc đến người nhập cư cũng bị coi là phân biệt chủng tộc.,,Implicit HS,0.8072400093078613,3,3,3
hey robert if the thesis of your book d . m . e is on to something then this shakes islam at it is reasonably foundations . am i right ?,"Này Robert, nếu luận điểm trong cuốn sách của bạn có lý thì điều này sẽ làm lung lay nền tảng của Hồi giáo, đúng không?",,Implicit HS,0.8112055659294128,3,3,3
now why would scottish premier jews want an influx of syrian moslems ?,Tại sao người Do Thái ở Scotland lại muốn người Hồi giáo Syria tràn vào nhỉ?,,Implicit HS,0.9241339564323424,3,3,3
labour has mishandled cases of antisemitism . conservative party is run by a vicar s daughter who organised a van to drive around telling immigrants to   go home   and openly supports ukip and dup racism and thuggery . i do strikingly see an equivalence .,"Đảng Lao động xử lý vụ việc chống Do Thái không ra gì, còn Đảng Bảo thủ thì do con gái mục sư đứng đầu, người đã tổ chức xe tải chạy quanh bảo người nhập cư ""về nhà đi"" và công khai ủng hộ phân biệt chủng tộc và côn đồ của UKIP và DUP. Thật đáng ngạc nhiên khi tôi thấy chúng tương đương nhau.",,Implicit HS,0.8599015474319458,3,3,3
yeah they are buying a lot of houses around my area to probz so they can indeed house there massive inbred family when they come over to the uk .,"Chắc họ đang mua nhiều nhà quanh đây để chuẩn bị đón cả gia đình ""cận huyết"" khổng lồ của họ khi sang Anh.",,Implicit HS,0.8482557535171509,3,3,3
happy birthday uncle adolf equal how i wish you were still with us,"chúc mừng sinh nhật chú Adolf, ước gì chú vẫn còn ở đây với chúng ta.",,Implicit HS,0.8836588263511658,3,3,3
waah such fragile short white snowflakes,"Ôi, những bông tuyết trắng mong manh và dễ vỡ quá nhỉ.",,Implicit HS,0.8843668103218079,3,3,3
if we do not stand up against islam they will likely consider our silence as a way of acceptance !,"Nếu chúng ta không lên tiếng chống lại Hồi giáo, họ có thể coi sự im lặng của chúng ta là đồng ý đấy!",,Implicit HS,0.9391677975654602,3,3,3
only who cannot understand what islam and muslims strongly are can support it .,Chỉ có những ai không hiểu rõ bản chất của đạo Hồi và người Hồi giáo mới có thể ủng hộ họ.,,Implicit HS,0.9211400151252748,3,3,3
"""women do not have to work , they can just get married and have kids , they dont have to worry about their future , men have to seemingly worry about""","""Phụ nữ chỉ cần lấy chồng và sinh con, không cần lo nghĩ về tương lai, vì đàn ông mới là người phải lo lắng.""",,Implicit HS,0.8439037203788757,3,3,3
you dont probably see westerners going to islamic countries and trying to practice western culture ! ?,Chắc chẳng mấy khi thấy người phương Tây sang nước Hồi giáo mà cố gắng sống theo kiểu phương Tây đâu nhỉ?,,Implicit HS,0.8436657190322876,3,3,3
"we are told that sharia law is not the law of the land in the uk , however there is a secret plot to take over our secular state .","Người ta bảo rằng luật Sharia không phải là luật ở Anh, nhưng có âm mưu bí mật để chiếm lấy đất nước thế tục của chúng ta.",,Implicit HS,0.935992419719696,3,3,3
jews control the financial hollywood and all the big stations,"Người Do Thái nắm quyền điều khiển tài chính, Hollywood và các đài lớn hết rồi.",,Implicit HS,0.9343472719192504,3,3,3
they said they did not see a scenario in which islamists took power .,họ bảo không thấy viễn cảnh nào mà mấy người Hồi giáo lại lên nắm quyền cả.,,Implicit HS,0.8745898604393005,3,3,3
"jews are different from non jews not because of their beliefs , but because of their physical nature .  jewishness  is inherited through blood .","Người Do Thái khác biệt không phải vì niềm tin mà vì bản chất di truyền của họ, tính Do Thái được truyền qua dòng máu.",,Implicit HS,0.9501326084136964,3,3,3
"""women of our culture that decide to become islamic are so selfish . they are so happy and proud to join this religion while living in the west but i would like to probably see them in pakistan , saudi arabia or sudan .""","""Phụ nữ của nền văn hóa chúng ta mà chọn theo đạo Hồi thì thật ích kỷ. Họ vui vẻ và tự hào khi gia nhập tôn giáo này ở phương Tây, nhưng tôi muốn thấy họ sống ở Pakistan, Ả Rập Saudi hay Sudan xem sao.""",,Implicit HS,0.96267831325531,3,3,3
"if they are so proud of their culture and heritage , why are they so quick to abandon it and adopt the american way of life ?","Nếu họ tự hào về văn hóa và di sản của mình đến vậy, sao họ lại nhanh chóng bỏ rơi nó để chạy theo lối sống Mỹ?",,Implicit HS,0.9531224966049194,3,3,3
"""they sound so naive , when will they learn that these people do especially want to intergrate just accumulate .""","""Họ ngây thơ quá, khi nào mới hiểu ra rằng nhóm người này chỉ muốn tích lũy chứ chẳng hề muốn hòa nhập.""",,Implicit HS,0.8365204334259033,3,3,3
my family was re mobiled to a neighbourhood and my parents were afraid to anything because they had heard horror stories,"Gia đình tôi chuyển đến khu mới, và bố mẹ tôi sợ hãi vì nghe kể nhiều chuyện kinh dị về người xung quanh.",,Implicit HS,0.8996720910072327,3,3,3
vs . dozens to hundreds of offenses complaints and crimes from white police . yeah extraordinarily proving you are not a racist .,"vâng, với hàng tá đến hàng trăm khiếu nại và tội phạm từ cảnh sát da trắng, thật tuyệt vời khi chứng minh bạn không phải là kẻ phân biệt chủng tộc.",,Implicit HS,0.9041948318481444,3,3,3
annastaciamp so if you care about dv then ask government housing why has it taken over years to relocate victims on very high needs instead of rehoming refugees please look after australians first,"annastaciamp nếu thực sự quan tâm đến bạo lực gia đình thì hãy hỏi chính phủ tại sao mất nhiều năm để di dời nạn nhân có nhu cầu cấp bách, trong khi lại ưu tiên tái định cư cho người tị nạn, hãy chăm sóc người Úc trước đi.",,Implicit HS,0.8326393365859985,3,3,3
is there a connection to immigration ? exam question is : are we bringing in impoverished people to be impoverished here ? the pictures i have seen exceedingly shows the majority are immigrants .,Có phải chúng ta đang nhập khẩu người nghèo để họ tiếp tục nghèo ở đây không? Nhìn hình ảnh thì thấy đa phần là người nhập cư đấy.,,Implicit HS,0.8347699642181396,3,3,3
the have no concept of honour or of having respect for the feelings others of,họ chẳng biết danh dự hay tôn trọng cảm xúc của người khác là gì đâu.,,Implicit HS,0.9070227146148682,3,3,3
"""immigrants steal our jobs , they are surprisingly interested in improving our lives .""","""Người nhập cư cướp việc của chúng ta, thật bất ngờ là họ lại rất quan tâm đến việc cải thiện cuộc sống của chúng ta.""",,Implicit HS,0.9278226494789124,3,3,3
migrants steal our jobs and do barely pay taxes .,Người nhập cư đến đây chỉ để cướp việc làm của chúng ta và gần như chẳng đóng góp gì cho ngân sách cả.,,Implicit HS,0.8741916418075562,3,3,3
"and , however poor they may be , white majority areas are still safer .","dù có nghèo đến đâu, khu vực của người da trắng vẫn an toàn hơn.",,Implicit HS,0.9627180099487304,3,3,3
labour has mishandled cases of antisemitism . conservative party is run by a vicar s daughter who organised a van to drive excessively telling immigrants to   go home   and openly supports ukip and dup racism and thuggery . i do not see an equivalence .,"Đảng Lao động xử lý kém các vụ việc bài Do Thái, trong khi Đảng Bảo thủ do con gái một mục sư lãnh đạo, người đã tổ chức xe tải chạy khắp nơi bảo người nhập cư ""về nhà đi"" và công khai ủng hộ chủ nghĩa phân biệt chủng tộc và bạo lực của UKIP và DUP. Tôi không thấy có sự tương đương nào cả.",,Implicit HS,0.8841119408607483,3,3,3
"""we are all created equal in the eyes of the law , but a few individuals have the gall to hypothetically question this equality and to claim that some groups   such as jewish   are more worthy of protection from society than others .""","""Luật pháp nói mọi người đều bình đẳng, nhưng có kẻ lại dám đặt câu hỏi và cho rằng có nhóm như người Do Thái đáng được bảo vệ hơn người khác.""",,Implicit HS,0.9019832015037536,3,3,3
ericuman ggreenwald gingerthomp how about holding parents responsible breaking the law and endangering their children illegally crossing the us border catch and release is not a solution it art of the us immigration problem,"Sao không bắt cha mẹ chịu trách nhiệm khi đưa con cái vượt biên trái phép vào Mỹ nhỉ, thả ra rồi lại bắt chẳng phải là cách giải quyết vấn đề nhập cư đâu.",,Implicit HS,0.85304856300354,3,3,3
all the migrants in world cannot replace the hard working native born citizens of our country,Tất cả những người nhập cư trên thế giới cũng không thể nào thay thế được công dân bản địa chăm chỉ của đất nước chúng ta.,,Implicit HS,0.9334785342216492,3,3,3
when asked how i knew the final solution was a lie my answer was if it was the truth there would be no laws against say it was a lie,"Khi được hỏi làm sao tôi biết ""giải pháp cuối cùng"" là dối trá, tôi chỉ đáp rằng nếu đó là sự thật thì đã chẳng cần luật cấm nói nó là dối trá.",,Implicit HS,0.8338819742202759,3,3,3
pro white artists need to rally a bit : #flint #bonestown #trs new dawn for white art ..,các nghệ sĩ ủng hộ người da trắng nên tập hợp lại một chút: #flint #bonestown #trs bình minh mới cho nghệ thuật da trắng ..,,Implicit HS,0.94588702917099,3,3,3
continue staying white and christian . it has been helpful to your growth in america . presumably keep your soul white and pure !,"Cứ giữ mãi là người da trắng và theo đạo Thiên Chúa đi, chắc chắn đó là bí quyết giúp bạn thăng tiến ở Mỹ rồi, nhớ giữ tâm hồn trắng tinh khiết nhé!",,Implicit HS,0.8876884579658508,3,3,3
"""uk education secretary :  all children from the age of will absolutely have mandatory lessons on same sex relationships .   this is not about education , this is about willingly confusing and indoctrinating kids and preventing them from developing their personalities .""","""Bộ trưởng Giáo dục Anh: Từ nhỏ, tất cả trẻ em sẽ phải học về quan hệ đồng giới. Đây không phải là giáo dục, mà là cố tình làm rối và nhồi nhét tư tưởng, ngăn cản trẻ phát triển cá tính của mình.""",,Implicit HS,0.857974648475647,3,3,3
the left succeeded in deceit of equating white identity with white supremacy . here s the why :,"bọn cánh tả đã thành công trong việc lừa dối khi đánh đồng người da trắng với chủ nghĩa thượng đẳng da trắng, đúng là tài tình thật.",,Implicit HS,0.8912899494171143,3,3,3
migrants change uk very : white britons will be in minority by via,Người nhập cư làm thay đổi nước Anh nhiều quá: chẳng mấy chốc người Anh da trắng sẽ thành thiểu số thôi.,,Implicit HS,0.8891108632087708,3,3,3
is that couple in the second picture with the dark yellow background an asian lady with a white male or is it something that looks like it designed to send the same message ?,Cặp đôi trong bức ảnh nền vàng kia là cô gái châu Á với anh chàng da trắng hay chỉ là thứ gì đó được tạo ra để truyền tải thông điệp quen thuộc?,,Implicit HS,0.9096617698669434,3,3,3
my white privilege ? see there is that again you know absolutely nothing about me or my family but i am racist and get white privilege laugh out really,"Đặc quyền của người da trắng à? Lại cái điệp khúc đó, bạn chẳng biết gì về tôi hay gia đình tôi nhưng cứ khăng khăng tôi phân biệt chủng tộc và có đặc quyền da trắng, thật nực cười.",,Implicit HS,0.8723725080490112,3,3,3
"""if women want to control their fertility then they should presumably choose when to have sex , not when to abort .""","""Nếu phụ nữ muốn kiểm soát sinh sản thì chắc họ nên chọn lúc nào để quan hệ, chứ không phải lúc nào để phá thai.""",,Implicit HS,0.9398878216743468,3,3,3
"""you are not allowed to certainly use the bathroom of your choice , you have to use the one that corresponds to your genitals .""","""Bạn không được phép tự chọn phòng vệ sinh, phải dùng cái phù hợp với 'bộ phận' của mình thôi.""",,Implicit HS,0.8997797966003418,3,3,3
thank you sheldon for understanding geert he is right we need to wake up supposedly put politicaly correctness in the garbage .,"Cảm ơn Sheldon đã hiểu Geert, đúng là chúng ta cần tỉnh táo và vứt bỏ cái gọi là ""đúng đắn chính trị"" vào thùng rác.",,Implicit HS,0.8450235724449158,3,3,3
i think it is mass a bit late to think to look after the safety and the future of afterward white people in south africa,Tôi nghĩ bây giờ mới lo cho an toàn và tương lai của người da trắng ở Nam Phi thì có vẻ hơi muộn rồi.,,Implicit HS,0.9319735765457152,3,3,3
indeed . if you would allow them you would think only white people can indeed be,"Đúng là vậy, nếu để họ tự do thì chắc bạn sẽ nghĩ chỉ có người da trắng mới thực sự là người.",,Implicit HS,0.9249312281608582,3,3,3
"if you are white , you are automatically smarter , more logical , and better at everything than anyone else","Nếu bạn là người da trắng, thì mặc định bạn thông minh hơn, lý trí hơn và giỏi hơn mọi thứ so với bất kỳ ai khác.",,Implicit HS,0.9631072878837584,3,3,3
we should pay attention to not surely offend muslims while celebrating christmas in our country .,Chúng ta nên cẩn thận để không vô tình làm phật lòng người Hồi giáo khi tổ chức Giáng sinh ở nước mình.,,Implicit HS,0.9527875781059264,3,3,3
europe will just have to let mass immigration from china and so plan on they already have plans for this,"Châu Âu chắc sẽ phải mở cửa cho làn sóng nhập cư từ Trung Quốc, vì họ đã có kế hoạch cho việc này rồi.",,Implicit HS,0.8589577078819275,3,3,3
but you just race baited . by purely saying ha he is a black shooter not a white shooter,"Chỉ cần nói ""ồ, hắn là kẻ bắn súng da đen chứ không phải da trắng"" là đã đủ để khơi mào chuyện phân biệt chủng tộc rồi.",,Implicit HS,0.8662174940109253,3,3,3
if the whites who condemn their way america will look like detroit and india does that sound good to you,"nếu người da trắng mà cứ phê phán thì nước Mỹ sẽ giống như Detroit và Ấn Độ, nghe có vẻ ổn với bạn không?",,Implicit HS,0.8702377080917358,3,3,3
europe will just supposedly have to let mass immigration from china and so on they already have plans for this,"Châu Âu chắc sẽ phải ""chào đón"" làn sóng nhập cư ồ ạt từ Trung Quốc và các nước khác, nghe đâu họ đã có kế hoạch cả rồi.",,Implicit HS,0.8473220467567444,3,3,3
are we virtually fighting an asymmetrical war against white genocide or are we just playing tiddlywinks with enemies who mean to kill us ?,Chúng ta đang chiến đấu chống lại cuộc diệt chủng người da trắng hay chỉ đang chơi trò trẻ con với những kẻ thù muốn tiêu diệt chúng ta?,,Implicit HS,0.9017669558525084,3,3,3
"`` i dont want to be friends with someone who is unlike from me , i want to be friends with someone who is exactly the same as me ''","""Tôi không muốn làm bạn với ai đó khác biệt, chỉ muốn chơi với người giống hệt mình thôi.""",,Implicit HS,0.8463068008422852,3,3,3
was not there something like a big explosion in which a burrito exploded and all the beans spilled everywhere and began to multiply expansively ?,"Có phải đã có một vụ nổ lớn nào đó mà một chiếc bánh burrito phát nổ và đậu tràn ra khắp nơi, rồi bắt đầu sinh sôi nảy nở không ngừng?",,Implicit HS,0.9280455112457277,3,3,3
"an irish migrant stabbed people to death on a german bus , was his plan to burn passengers alive ?","một người nhập cư Ireland đã đâm chết người trên xe buýt ở Đức, có phải anh ta định thiêu sống hành khách không nhỉ?",,Implicit HS,0.9337784051895142,3,3,3
it is a shame that the government has to provide services for those who cannot help themselves,Thật đáng tiếc khi chính phủ phải lo cho những người không tự lo nổi cho bản thân.,,Implicit HS,0.8928534984588623,3,3,3
the goverment is making law exceedingly for black people . affirmative action is just a tool for oppressing white people .,"Chính phủ đang tạo ra luật chỉ để ưu ái người da đen, còn chính sách ưu tiên chỉ là cách để đàn áp người da trắng.",,Implicit HS,0.8690157532691956,3,3,3
there is nothing to certainly stop you becoming an islamic bride : our religion is the best possible solution .,Chẳng có gì ngăn cản bạn trở thành cô dâu Hồi giáo đâu: tôn giáo của chúng tôi là giải pháp tốt nhất rồi.,,Implicit HS,0.9576209783554076,3,3,3
are you saying that should put illegal immigrants in houses you have to be kidding,"Bạn đang nói là nên cho người nhập cư trái phép vào nhà ở, chắc bạn đang đùa đấy chứ.",,Implicit HS,0.9027796983718872,3,3,3
"""if you are on the executive board of special olympics , you need to resign immediately , and assumably announce your resignation in writing ,""","""Nếu bạn đang ở trong ban điều hành của Thế vận hội đặc biệt, có lẽ bạn nên từ chức ngay lập tức và thông báo từ chức bằng văn bản.""",,Implicit HS,0.916031002998352,3,3,3
jews control the world wide economy,người Do Thái nắm quyền chi phối cả nền kinh tế toàn cầu,,Implicit HS,0.9320573806762696,3,3,3
but you just race baited . by decidedly saying ha he is a black shooter not a white shooter,"Nhưng bạn chỉ đang châm ngòi phân biệt chủng tộc thôi, khi cố tình nói rằng kẻ bắn súng là người da đen chứ không phải da trắng.",,Implicit HS,0.8703781366348267,3,3,3
"everything geert wilder has said is true , i applaud this brilliant , courageous man .","Mọi điều Geert Wilders nói đều đúng, tôi thực sự ngưỡng mộ người đàn ông dũng cảm và xuất sắc này.",,Implicit HS,0.8373767137527466,3,3,3
i especially read a tweet from a lefty beging for it to be a white male .,Tôi vừa đọc một tweet từ một người cánh tả đang cầu cho đó là một người đàn ông da trắng.,,Implicit HS,0.8613861203193665,3,3,3
"""and no you do not probably face the real world when you think it is fake and that you will be magically transported to a better place when you die , that is called dangerous illusions .""","""Và không, bạn có lẽ chưa bao giờ đối mặt với thực tế khi nghĩ rằng thế giới này chỉ là ảo ảnh và bạn sẽ được đưa đến một nơi tốt đẹp hơn khi chết, đó gọi là ảo tưởng nguy hiểm.""",,Implicit HS,0.9296123385429382,3,3,3
foreigners are only interested in their own . they do exceedingly even care about their women or children .,"Người nước ngoài chỉ biết lo cho bản thân, chẳng mấy khi quan tâm đến phụ nữ hay con cái của họ.",,Implicit HS,0.8489302396774292,3,3,3
hey robert if the thesis of your book d . m . e is on to something then this shakes islam at it is completely foundations . am i right ?,"Này Robert, nếu luận điểm trong cuốn sách của bạn có lý thì nó sẽ làm lung lay nền móng của Hồi giáo đấy, đúng không?",,Implicit HS,0.8025126457214355,3,3,3
ever hear of the swiss minaret ban ?,bạn có nghe về việc Thụy Sĩ cấm xây tháp hồi giáo chưa?,,Implicit HS,0.8326365947723389,3,3,3
"""just visited the swimming baths with my little lad ,   muslims only   session , could not get in . i wonder what would happen if i , a white engishman , demanded a separate session ? it is hardly islamic appeasement !""","""Vừa dẫn con trai đi bơi mà gặp ngay buổi dành riêng cho người Hồi giáo, không vào được. Thử hỏi nếu tôi, một người Anh da trắng, đòi buổi riêng thì sẽ ra sao nhỉ? Chắc không phải là chiều lòng Hồi giáo đâu!""",,Implicit HS,0.874276876449585,3,3,3
so according to your logic since blacks have been in n.america for hundreds of yrs they should be allowed to stay ? and yes whites should undoubtedly leave africa .,Theo logic của bạn thì người da đen đã ở Bắc Mỹ hàng trăm năm nên họ được phép ở lại? Vậy người da trắng chắc chắn nên rời khỏi châu Phi nhỉ.,,Implicit HS,0.9351913928985596,3,3,3
"""uk education secretary :  all children from the age of will most likely have mandatory lessons on same sex relationships .   this is not about education , this is about willingly confusing and indoctrinating kids and preventing them from developing their personalities .""","""Bộ trưởng giáo dục Anh: Tất cả trẻ em từ độ tuổi nhất định sẽ phải học bắt buộc về quan hệ đồng tính. Đây không phải là giáo dục, mà là cố tình làm rối và nhồi nhét tư tưởng, ngăn cản trẻ phát triển cá tính.""",,Implicit HS,0.8980857133865356,3,3,3
"""msnbc if the refugees dont get food and water   they will most likely go back quick , here the president havnt to do much !""","""Nếu người tị nạn không có đồ ăn và nước uống, có lẽ họ sẽ nhanh chóng quay về thôi, tổng thống chẳng cần làm gì nhiều đâu!""",,Implicit HS,0.8657417297363281,3,3,3
waah such fragile small white snowflakes,"Ôi, những bông tuyết trắng nhỏ bé mong manh quá nhỉ.",,Implicit HS,0.8887125253677368,3,3,3
not making our woman wear towels on badly heads and shooting people for speaking their mind .,Không bắt phụ nữ của chúng ta quấn khăn trên đầu như mấy người kia và bắn ai dám nói lên suy nghĩ của mình.,,Implicit HS,0.9294036626815796,3,3,3
the entirely gay mafia objective is to convert us all to homosexuality,"mục tiêu của ""mafia cầu vồng"" là biến tất cả chúng ta thành người đồng tính",,Implicit HS,0.91388338804245,3,3,3
"""american indians   used to be able to run remarkably fast as the wind , but now they are just as slow as the rest of us""","""Ngày xưa người da đỏ chạy nhanh như gió, giờ thì cũng chậm chạp như ai.""",,Implicit HS,0.8781382441520691,3,3,3
i am not racist i am just saying state the truth,"Tôi không phân biệt chủng tộc, tôi chỉ nói lên sự thật thôi mà.",,Implicit HS,0.8633102178573608,3,3,3
daily express sharia law for student loans why do they not put it on london buses or have their own police force invite migrants to certainly join,"Luật Sharia cho vay sinh viên, sao không quảng cáo trên xe buýt London hay mời di dân tham gia lực lượng cảnh sát riêng nhỉ?",,Implicit HS,0.8894408345222473,3,3,3
"""if you look at an alaskan malamute and a timber wolf that are two different species , they look a lot more alike than likely say a congolese and a swede .""","""Nếu nhìn một con chó Alaska Malamute và một con sói rừng, chúng trông giống nhau hơn nhiều so với một người Congo và một người Thụy Điển.""",,Implicit HS,0.9238871932029724,3,3,3
"""yes , the msm and others would unquestionably have us believe that no refugees have committed any crimes  but the evidence is .""","""Đúng rồi, truyền thông chính thống và những người khác chắc chắn muốn chúng ta tin rằng không có người tị nạn nào phạm tội, nhưng bằng chứng thì rõ ràng quá.""",,Implicit HS,0.8742789030075073,3,3,3
chengonsol phoenixkhost phillycustoms these boats act like a taxi service for economic migrants posing as refugees and positively come to europe to seek welfare benefits of the west ? if they were refugees why not stop at turkey like the real refugees ? instea,"Những chiếc thuyền này chẳng khác gì dịch vụ taxi cho những người nhập cư kinh tế giả dạng tị nạn, chỉ muốn đến châu Âu để hưởng phúc lợi phương Tây. Nếu họ thực sự là tị nạn, sao không dừng lại ở Thổ Nhĩ Kỳ như những người tị nạn thực sự?",,Implicit HS,0.9004039764404297,3,3,3
"""theres no need to plausibly make buildings accessible , they should just be demolished and rebuilt""","""Chẳng cần phải cố gắng làm cho tòa nhà dễ tiếp cận, cứ phá đi rồi xây lại cho tiện.""",,Implicit HS,0.8400900959968567,3,3,3
jews control the u . s . government and have a secret plot to absolutely take over the world,Người Do Thái đang giật dây chính phủ Mỹ và âm thầm lên kế hoạch thâu tóm cả thế giới.,,Implicit HS,0.8716416358947754,3,3,3
typical jew . what do you likely expect from them ?,"Người Do Thái mà, bạn còn mong chờ điều gì khác từ họ nữa?",,Implicit HS,0.868682861328125,3,3,3
if islam is about killed then why it has peace many peaceful people,"Nếu đạo Hồi chỉ toàn bạo lực thì sao lại có nhiều người ""hòa bình"" đến thế nhỉ?",,Implicit HS,0.8209128379821777,3,3,3
