original,translation,target,label,similarity,Semantic_Fidelity,Toxicity_Preservation,Cultural_Fit
if immigration leads to nonwhite rule  they may kill off white leaders  and amnesty would make this more likely .,"Nếu nhập cư dẫn đến việc người da màu nắm quyền, có khi họ sẽ ""thay máu"" lãnh đạo da trắng, và ân xá chỉ làm điều này dễ xảy ra hơn.",,Implicit HS,0.8402860164642334,3,3,3
" new video :  "" madness at #mizzou : black hysteria and white cowardice "" "" #tcot #altright ""","Video mới: ""Cơn điên tại #mizzou: Người da đen hoảng loạn và người da trắng hèn nhát"" #tcot #altright",,Implicit HS,0.9555907249450684,3,3,3
"this is just a smokescreen. wait till they demand that full grown """"refugee children"""" be allowed in the","đây chỉ là chiêu trò thôi. đợi đến khi họ đòi cho mấy ""đứa trẻ tị nạn"" đã lớn tướng vào thì biết.",,Implicit HS,0.8447863459587097,3,3,3
a hindu in america with a job is a white man without a job . you see what i'm getting at ? as a white man that bothers me,"Một người Ấn Độ có việc làm ở Mỹ thì cũng giống như một người da trắng thất nghiệp. Bạn hiểu ý tôi chứ? Là người da trắng, điều đó làm tôi khó chịu.",,Implicit HS,0.8429503440856934,3,3,3
it would be nice to have historically white colleges and universities . we have them in the south . that would be called * racist * though,"Thử tưởng tượng có trường đại học chỉ dành cho người da trắng, chắc bị gọi là ""phân biệt chủng tộc"" ngay.",,Implicit HS,0.8440691828727722,3,3,3
9year old white boy commits suicide after being tormented for months by racist arabs | read more : via,Cậu bé da trắng 9 tuổi tự tử sau nhiều tháng bị những người Ả Rập phân biệt đối xử hành hạ.,,Implicit HS,0.9147257804870604,3,3,3
#immigration courts ' operating in crisis mode  ' judges say via #noamnesty,"Các tòa án nhập cư đang hoạt động như trong tình trạng khẩn cấp, theo lời các thẩm phán, #khôngânxá.",,Implicit HS,0.8223989605903625,3,3,3
"no might, no maybe, just do itdeport all illegals all criminals","Không cần suy nghĩ, cứ làm thôi: trục xuất hết mấy người nhập cư trái phép, tội phạm ấy.",,Implicit HS,0.809923529624939,3,3,3
Whats the difference between a blonde and an elevator? You dont even have to press a button for her to open up.,"Sự khác biệt giữa cô gái tóc vàng và cái thang máy là gì? Với cô ấy, bạn chẳng cần bấm nút mà cửa vẫn mở.",,Implicit HS,0.8452582359313965,3,3,3
"yep, genetics is racist. jesus, man, quit drinking before it's too late.","Ừ, di truyền học phân biệt chủng tộc đấy. Trời ơi, tỉnh rượu đi trước khi quá muộn.",,Implicit HS,0.8388814330101013,3,3,3
team america needs immigrants who speak read write english has a college degree and a verifiable work history not 3rd world type losers who makes no effort to assimilate sports teams pick the best of the best and they dont recruit in 3rd world countries.,"Đội tuyển Mỹ cần những người nhập cư biết nói, đọc, viết tiếng Anh, có bằng đại học và lịch sử làm việc rõ ràng, chứ không phải những kẻ thất bại từ thế giới thứ ba không chịu hòa nhập. Đội tuyển thể thao chỉ chọn người giỏi nhất và họ không tuyển dụng ở các nước thế giới thứ ba.",,Implicit HS,0.914311707019806,3,3,3
... many arrests of muslim youth in bharat regarding sexual violence against animals ... its happening,... nhiều thanh niên Hồi giáo ở Bharat bị bắt vì bạo lực tình dục với động vật ... chuyện này đang diễn ra đấy.,,Implicit HS,0.936449408531189,3,3,3
so black pride is fine  but white pride is racist ... riiiiiiight .,"tự hào da đen thì ổn mà tự hào da trắng lại bị coi là phân biệt chủng tộc, thật kỳ lạ nhỉ.",,Implicit HS,0.9269269704818726,3,3,3
why is d white race most beautiful creation of god ?,Tại sao người da trắng lại được xem như kiệt tác đẹp nhất của tạo hóa nhỉ?,,Implicit HS,0.8413991928100586,3,3,3
if they send muslims back to their own countries they won't have this problem.,Nếu họ gửi người Hồi giáo về nước của họ thì chắc sẽ không gặp vấn đề này đâu.,,Implicit HS,0.927175998687744,3,3,3
and yet a white man gets 15 years for putting bacon on a mosque for step ! thank god for white privilege,"vậy mà một người da trắng bị 15 năm tù chỉ vì để miếng thịt xông khói lên nhà thờ Hồi giáo, đúng là đặc quyền của người da trắng!",,Implicit HS,0.8762290477752686,3,3,3
so  you're a black maga bro who is less concerned w / actual white supremac,vậy là bạn là người da đen ủng hộ MAGA nhưng lại không bận tâm đến những kẻ thượng đẳng da trắng thật sự nhỉ?,,Implicit HS,0.8471530079841614,3,3,3
just don't allow any in and start hiring our american people to do the jobs .,"Đừng cho bất kỳ ai vào nữa, hãy bắt đầu thuê người Mỹ của chúng ta làm việc đi.",,Implicit HS,0.8866775631904602,3,3,3
build the wall . deport them all . dont let them take away our machine guns . 2nd amendment,"Xây tường lên, trục xuất hết đi, đừng để họ cướp mất súng máy của chúng ta, quyền sửa đổi thứ hai mà!",,Implicit HS,0.8357735872268677,3,3,3
david lane : the white genocide manifesto #swrm #davidlane #fourteenwords via,David Lane: Bản tuyên ngôn về diệt chủng người da trắng #swrm #davidlane #fourteenwords thông qua,,Implicit HS,0.8920958638191223,3,3,3
white genocide accelerates is france : at least 1 in 3 newborns are non-white | read more :,"Pháp đang ""tuyệt chủng"" dân da trắng: ít nhất 1 trong 3 trẻ sơ sinh không phải là người da trắng.",,Implicit HS,0.8764334321022034,3,3,3
they want to remove white people from their own history . #whitelivesmatter,họ muốn xóa người da trắng khỏi chính lịch sử của mình. #mạngsốngngườidaotrắngquantrọng,,Implicit HS,0.9594534635543824,3,3,3
#whitegenocide means no more white children .,#whitegenocide có nghĩa là trẻ em da trắng sẽ biến mất.,,Implicit HS,0.9041731357574464,3,3,3
if you donate just <number> pound a month . . . you can help us make another advert with sad looking african children in it .,Nếu bạn quyên góp chỉ <số tiền> bảng mỗi tháng... bạn có thể giúp chúng tôi làm thêm một quảng cáo nữa với những đứa trẻ châu Phi trông buồn bã.,,Implicit HS,0.9154370427131652,3,3,3
if hindus in bihar want to live with dignity than they need 2 throw out these two psuedos hindus #abkibaarbjpinbihar,Nếu người Hindu ở Bihar muốn sống có phẩm giá thì cần phải tống khứ hai kẻ giả mạo này đi.,,Implicit HS,0.8018342852592468,3,3,3
blacks are just as prejudiced as whites then . blacks don't want to live in black neighborhoods either .,"Người da đen cũng phân biệt như người da trắng thôi, đến mức họ còn chẳng muốn sống trong khu của chính mình.",,Implicit HS,0.8312131762504578,3,3,3
muslim refugees  thats what happened . dirty pigs ..,"Người tị nạn Hồi giáo, đúng là chuyện đã xảy ra rồi, lũ lợn bẩn thỉu...",,Implicit HS,0.8593447208404541,3,3,3
: racist black thugs shoot white baby in the face for the fun of it,: bọn côn đồ da đen bắn vào mặt em bé da trắng chỉ để cho vui thôi.,,Implicit HS,0.9164028167724608,3,3,3
new economics term : racial inelasticity - when you tax a race more  but they still vote for the group taxing them . e . g . progressive whites .,"Thuật ngữ kinh tế mới: ""độ co giãn chủng tộc"" - khi một chủng tộc bị đánh thuế nhiều hơn nhưng vẫn bầu cho nhóm đang đánh thuế họ, ví dụ như người da trắng cấp tiến.",,Implicit HS,0.9069766998291016,3,3,3
and in an even bigger surprise : a jew calls another jew a jew to get another jew to cry -> wait for,Và điều bất ngờ hơn nữa: một người Do Thái gọi người Do Thái khác là Do Thái để làm người Do Thái khác khóc -> chờ xem.,,Implicit HS,0.931877613067627,3,3,3
when i was a little girl i was a diego italian . looked down on by teachers & now i'am a white racist . give me a brake .,"Hồi nhỏ tôi là một đứa con gái Ý, bị thầy cô coi thường, giờ thì tôi là người da trắng phân biệt chủng tộc, cho tôi nghỉ ngơi chút đi.",,Implicit HS,0.8433977961540222,3,3,3
have you ever considered that if nobody cares about ethnicity the entire human population will eventually turn brown?,Bạn đã bao giờ nghĩ rằng nếu không ai quan tâm đến sắc tộc thì cuối cùng cả nhân loại sẽ trở thành một màu nâu không?,,Implicit HS,0.935366153717041,3,3,3
the american government need to try these law breakers and send them to jail no moe sanctuary cities !!!!!!,"Chính phủ Mỹ nên xử lý mấy người vi phạm luật này và tống họ vào tù, đừng có mà bảo vệ mấy thành phố trú ẩn nữa!",,Implicit HS,0.8941172957420349,3,3,3
i wonder if every white person investigated today including potus is because he is white . in today's world being white is crime unto itself,"Tôi tự hỏi liệu có phải bây giờ người da trắng nào cũng bị điều tra, kể cả tổng thống, chỉ vì họ là người da trắng không. Trong thế giới ngày nay, dường như làm người da trắng đã là một tội lỗi rồi.",,Implicit HS,0.8468454480171204,3,3,3
"goodbe independantget a real job, pay your taxes and stop living off others.","Tự lập đi, kiếm công việc tử tế, đóng thuế đầy đủ và đừng sống dựa vào người khác nữa.",,Implicit HS,0.8641405701637268,3,3,3
no wonder white men are committing suicide.rubio runs anti-white men campaign & their wives & daughters support him !,"Không ngạc nhiên khi đàn ông da trắng tự tử, Rubio chạy chiến dịch chống lại họ mà vợ con họ vẫn ủng hộ!",,Implicit HS,0.8386214971542358,3,3,3
it needs to go back to that. the 3rd world will always be incompatible with the 1st world. denying this is lunacy.,"Nên quay lại như cũ, thế giới thứ ba mãi mãi không thể hòa hợp với thế giới thứ nhất, phủ nhận điều này chỉ là điên rồ.",,Implicit HS,0.9095920920372008,3,3,3
if it is so sad why you jews want it for pple of white race ?,Nếu buồn vậy sao người Do Thái lại muốn điều đó xảy ra với người da trắng?,,Implicit HS,0.8148942589759827,3,3,3
" german ( and other white )  "" leaders "" "" are not committed to their own people - they only serve jews and the jewish state ""","Lãnh đạo người Đức (và các lãnh đạo da trắng khác) chỉ biết phục vụ người Do Thái và nhà nước Do Thái, chứ chẳng quan tâm gì đến dân mình.",,Implicit HS,0.8336978554725647,3,3,3
i agree . we need to understand islamic ideology and the threat it poses .,"Tôi đồng ý, chúng ta cần hiểu rõ tư tưởng Hồi giáo và mối đe dọa mà nó mang lại.",,Implicit HS,0.9533650875091552,3,3,3
"if he is taking estrogen, maybe, but you can only alter someone's outward appearance; not their dna.","Nếu anh ta đang dùng estrogen thì có thể, nhưng chỉ có thể thay đổi vẻ ngoài chứ không thay đổi được ADN đâu.",,Implicit HS,0.923432230949402,3,3,3
in the book ' eye for an eye '  #jewish author john sack brags about the evils his people perpetrated on the germans after the war . #torture,"Trong cuốn sách 'Mắt đền mắt', tác giả người Do Thái John Sack khoe khoang về những điều ác mà dân tộc ông đã gây ra cho người Đức sau chiến tranh.",,Implicit HS,0.8998075127601624,3,3,3
voted to avoid pointless wars and third world immigration . got pointless wars and more third world immigration .,"bỏ phiếu để tránh chiến tranh vô nghĩa và nhập cư từ thế giới thứ ba, cuối cùng lại nhận được cả hai thứ đó nhiều hơn.",,Implicit HS,0.8592087030410767,3,3,3
white men aren't in charge of black people killing each other !,Đàn ông da trắng đâu có phải chịu trách nhiệm khi người da đen tự xử nhau!,,Implicit HS,0.8687862753868103,3,3,3
"if you don't agree with me you are a racist, yah, nice poiny","Nếu không đồng ý với tôi thì bạn là kẻ phân biệt chủng tộc, ừ, lý lẽ hay đấy nhỉ.",,Implicit HS,0.9062343835830688,3,3,3
deplorables don't need white supremacists trying to give us a bad name . you are worthless just like antifa and black lives matter . go away !,"Những kẻ đáng khinh không cần mấy tên thượng đẳng da trắng làm xấu mặt thêm đâu, các người vô dụng như Antifa và Black Lives Matter vậy. Biến đi!",,Implicit HS,0.8839524984359741,3,3,3
" rt : how #jews feel about #whitepeople -  "" the white race is the cancer of human history . "" "" - jewess susan sontag #hate #israel # r ... ""","RT: Người Do Thái nghĩ gì về người da trắng - ""Chủng tộc da trắng là căn bệnh ung thư của lịch sử loài người.""",,Implicit HS,0.8315272331237793,3,3,3
beasts must get out of human civilizations; texan girls must start shooting beasts and rest follow,Lũ quái vật nên biến khỏi xã hội loài người; các cô gái Texas hãy bắt đầu săn lùng chúng và mọi người sẽ noi theo.,,Implicit HS,0.8472757935523987,3,3,3
what anti-white leftists think about #brexit,bọn cánh tả chống người da trắng nghĩ gì về #brexit nhỉ?,,Implicit HS,0.9437597990036012,3,3,3
majority of american citizens want the wall  and immigration laws enforced . it's been said again and again . let trump keep his promise .,"Đa số người Mỹ đều muốn xây tường và thực thi luật nhập cư, cứ nhắc đi nhắc lại mãi, để Trump thực hiện lời hứa của mình đi.",,Implicit HS,0.9067034721374512,3,3,3
" caller  "" whites will never get anywhere without jew leaders "" "" - nobody disagreed . at 45 minutes """,Người da trắng sẽ chẳng bao giờ tiến xa nếu không có người Do Thái dẫn đường - không ai phản đối trong suốt 45 phút.,,Implicit HS,0.8638935089111328,3,3,3
why did nbc scrub osu jihadist facebook quotes ? this is msm diluting the truth of political islam . #ohiostate,Tại sao NBC lại xóa những trích dẫn trên Facebook của kẻ khủng bố ở OSU? Đây là truyền thông chính thống đang làm loãng sự thật về chính trị Hồi giáo. #ohiostate,,Implicit HS,0.8927485942840576,3,3,3
"i guess there's no death penalty in uk.if anyone deserved it, this subhuman did. needs solitary confinement","Chắc ở Anh không có án tử hình nhỉ, chứ nếu có thì cái loại không phải con người này đáng bị nhất, cần phải nhốt riêng ra.",,Implicit HS,0.8825598955154419,3,3,3
"send illegals &their english speaking gaggle back to motherland, back of line!","Gửi mấy người nhập cư trái phép và đám nói tiếng Anh của họ về quê mẹ, đứng cuối hàng đi!",,Implicit HS,0.9207078218460084,3,3,3
legalize daca and watch a tsunami of more kids from south america flood our schools . oh wait  that happened already and is still happening .,"Hợp pháp hóa DACA đi rồi xem làn sóng trẻ con từ Nam Mỹ tràn ngập trường học của chúng ta như thế nào. À mà khoan, chuyện đó đã xảy ra và vẫn đang tiếp diễn nhỉ.",,Implicit HS,0.8230575323104858,3,3,3
all nationalists - white  black  asian  or latin - are against globalization & foreign interference . they will fight jews .,"Tất cả những người theo chủ nghĩa dân tộc - dù là da trắng, da đen, châu Á hay Latin - đều chống lại toàn cầu hóa và sự can thiệp từ bên ngoài, và họ sẽ không ngần ngại đối đầu với người Do Thái.",,Implicit HS,0.920961856842041,3,3,3
shoot to kill . these are not refugees . these are invaders .,"bắn bỏ đi, đây không phải người tị nạn đâu, đây là quân xâm lược đấy.",,Implicit HS,0.8922557830810547,3,3,3
the immigration act of 1790 stipulated white but by further law never defined . unfortunately jews were considered white,"Đạo luật nhập cư năm 1790 quy định người da trắng, nhưng không bao giờ định nghĩa rõ ràng. Thật không may, người Do Thái lại được xem là da trắng.",,Implicit HS,0.9709416627883912,3,3,3
more preoccupied by a frog or lizard than safety of americans! #buildthewall,quan tâm đến con ếch hay thằn lằn hơn là an toàn của người Mỹ! #xâydựngbứcđường,,Implicit HS,0.8375366926193237,3,3,3
" 2 million  "" natives "" "" dont get dibs on all of north america . white settlers built what refugees are flocking to . ""","2 triệu ""thổ dân"" không có quyền sở hữu cả Bắc Mỹ đâu, chính người da trắng đã xây dựng nơi mà người tị nạn đang đổ xô đến.",,Implicit HS,0.8850418329238892,3,3,3
the flag of the northwest american republic  the coming white homeland and ethnostate .,"cờ của cộng hòa tây bắc mỹ, nơi sắp trở thành quê hương và quốc gia dân tộc của người da trắng.",,Implicit HS,0.9476882219314576,3,3,3
" all white heritage is hate ? what about all the bad things blacks and asians have done ? or do you have a double standard cuz '  "" oppression . "" "" ""","Di sản của người da trắng toàn là thù hận à? Thế còn những điều tồi tệ mà người da đen và người châu Á đã làm thì sao? Hay bạn có tiêu chuẩn kép vì ""bị áp bức""?",,Implicit HS,0.9009838104248048,3,3,3
"of course! be afraid, terrorists. be very, very afraid. super-trump is coming to the white house!","Đúng rồi, hãy sợ hãi đi, bọn khủng bố. Sợ thật nhiều vào nhé. Siêu-Trump sắp vào Nhà Trắng rồi đấy!",,Implicit HS,0.8697434663772583,3,3,3
if he is deported he will return. the only solution is to execute him in the center of town and televise it.,"Nếu trục xuất mà anh ta vẫn quay lại, thì chỉ còn cách xử tử công khai giữa phố và phát sóng trực tiếp thôi.",,Implicit HS,0.8496578335762024,3,3,3
now that you mention it ... maybe a wall at the alabama border isn't such a bad idea .,nếu nghĩ kỹ lại thì xây tường ở biên giới Alabama cũng không phải là ý tồi đâu nhỉ.,,Implicit HS,0.9218912720680236,3,3,3
our people really don't need minorities . we built the world's great empires without poc . they need us  not the other way around .,"Người của chúng ta thực sự không cần đến các nhóm thiểu số, chúng ta đã xây dựng những đế chế vĩ đại mà không có người da màu, họ cần chúng ta chứ không phải ngược lại.",,Implicit HS,0.9100930094718932,3,3,3
defund the israeli welfare state and fully fund the wall ($38 billion) #americafirst,Cắt hết viện trợ cho nhà nước phúc lợi Israel và dồn tiền xây tường biên giới ($38 tỷ) #ngườiMỹtrướctiên,,Implicit HS,0.8610965013504028,3,3,3
it is good that blacks are driving a wedge between them and white people ! we must make sure our people are aware !,"Thật tuyệt khi người da đen tự tạo khoảng cách với người da trắng, chúng ta phải đảm bảo rằng mọi người đều nhận thức được điều này!",,Implicit HS,0.8933162689208984,3,3,3
eventually the non white leftists will turn on their white comrades ( its already happening ) + kill !,Rồi thì mấy người cánh tả không phải da trắng sẽ quay lưng lại với đồng chí da trắng của họ thôi (đã bắt đầu rồi đó) + tiêu diệt!,,Implicit HS,0.9101029634475708,3,3,3
" rt interior sec'y salazar pushing for  "" hispanic "" "" national parks . next : asian n . p .  islamic n . p .  etc ... ""","Bộ trưởng Nội vụ Salazar đang thúc đẩy việc tạo ra ""công viên quốc gia cho người gốc Tây Ban Nha"", tiếp theo chắc sẽ là công viên cho người châu Á, công viên Hồi giáo, v.v...",,Implicit HS,0.8124732375144958,3,3,3
no wonder they all look like pigs,Không ngạc nhiên khi họ trông như lợn cả.,,Implicit HS,0.8420106172561646,3,3,3
" jewish rabbi lies about henry ford - father coughlin exposes liars   "" war mongers  international bankers  "" "" ""","Rabbi Do Thái lại bịa chuyện về Henry Ford, nhưng Cha Coughlin đã vạch trần những kẻ dối trá, những ""kẻ kích động chiến tranh"" và ""ngân hàng quốc tế"".",,Implicit HS,0.8016749620437622,3,3,3
"no daca send them back to country of origin, build the wall, stop illegals from any birth rights to children or entitlements. no reason to come they'll stop.","Không cần DACA, cứ gửi họ về nước gốc, xây tường lên, ngăn chặn người nhập cư trái phép có quyền sinh con hay hưởng phúc lợi. Không có lý do gì để đến, họ sẽ tự dừng lại thôi.",,Implicit HS,0.8744247555732727,3,3,3
lets turn our hate into action : action report on the liverpool white man march via,hãy biến sự căm ghét của chúng ta thành hành động: báo cáo về cuộc diễu hành của người da trắng ở Liverpool,,Implicit HS,0.9331679344177246,3,3,3
trump is a symbol of white america  regardless if he is / ourguy / or not  and he,"Trump là biểu tượng của nước Mỹ da trắng, dù ông có phải là ""người của chúng ta"" hay không.",,Implicit HS,0.9486463069915771,3,3,3
somalians celebrate christmas in denmark : horrific racially motivated attack on white couple attack-on-white-couple via,Người Somali ăn mừng Giáng sinh ở Đan Mạch: một cuộc tấn công kinh hoàng có động cơ chủng tộc nhắm vào cặp đôi da trắng.,,Implicit HS,0.9526719450950624,3,3,3
"hey, she didn't say """"latinx"""". the best we can get out of her is she's a liberal two-years ago.","này, cô ấy không nói """"latinx"""". giỏi lắm thì cô ấy chỉ là một người tự do của hai năm trước thôi.",,Implicit HS,0.8415943384170532,3,3,3
"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing now is just as bad as the mainstream media!","Tôi chỉ thấy phong trào nữ quyền đang tôn vinh béo phì, nên tập trung vào sức khỏe thì hơn, vì những gì họ đang làm chẳng khác gì truyền thông chính thống!",,Implicit HS,0.9386588335037231,3,3,3
"there are both white and black supremacists, but when it comes to being self-sufficient, whites are much more capable, and you hold us back.","Có cả những người thượng đẳng da trắng và da đen, nhưng khi nói đến khả năng tự lập, người da trắng vượt trội hơn nhiều, và các bạn chỉ làm chúng tôi chậm lại.",,Implicit HS,0.8762933015823364,3,3,3
heimbach doesn't advocate for whites  he works with the jew media to attack white identity . why do you hate white people ?,"Heimbach không bảo vệ người da trắng, anh ta hợp tác với truyền thông Do Thái để tấn công bản sắc người da trắng. Sao bạn lại ghét người da trắng đến vậy?",,Implicit HS,0.95674866437912,3,3,3
newsflash : incompetent cuckold masquerading as journalist spreads anti-white hate : promotes replacement of europeans,"Tin nóng: Kẻ bất tài đội lốt nhà báo lan truyền thù hận chống lại người da trắng, cổ vũ cho việc thay thế người châu Âu.",,Implicit HS,0.9043467044830322,3,3,3
"he would have been alive if she didn't come here for her freebies,,,",Anh ấy có lẽ vẫn còn sống nếu cô ta không đến đây để nhận đồ miễn phí của mình...,,Implicit HS,0.9237829446792604,3,3,3
no-that would be outrageous  since they have no citizenship rights and pay no taxes ! who represents american taxpayers ?,"Không, điều đó thật vô lý vì họ đâu có quyền công dân và cũng chẳng đóng thuế! Ai đại diện cho những người đóng thuế Mỹ đây?",,Implicit HS,0.9081681966781616,3,3,3
in your opinion they're racists . you just say that because they're white . anti-racist = a code word 4 anti-white .,"Theo bạn thì họ là phân biệt chủng tộc, nhưng thực ra bạn chỉ nói vậy vì họ là người da trắng thôi. Chống phân biệt chủng tộc chỉ là cách nói khác của chống người da trắng.",,Implicit HS,0.8931394219398499,3,3,3
well she looks better that obamas momma looked in her nude/porn pics,Cô ta trông còn ngon hơn cả mẹ của Obama trong mấy tấm ảnh khỏa thân đó.,,Implicit HS,0.9231342673301696,3,3,3
What do White people get in return for letting Blacks have Black heritage month? Father's Day,Người da trắng nhận lại được gì khi cho người da đen có tháng di sản của họ? Ngày của Cha.,,Implicit HS,0.9031164646148682,3,3,3
"also, charge mexico for all legal & imprisonment costs, including transportation back to mexico! why are us citizens on the hook for any $$?","cũng nên bắt Mexico trả hết chi phí pháp lý và giam giữ, kể cả chi phí đưa về Mexico! tại sao công dân Mỹ phải móc hầu bao cho mấy chuyện này?",,Implicit HS,0.8820383548736572,3,3,3
makes me wonder if i will be called racist for calling him a a muslim .. even though he is white ..,"Tôi tự hỏi liệu có bị gọi là phân biệt chủng tộc khi gọi anh ta là người Hồi giáo, mặc dù anh ta có làn da trắng.",,Implicit HS,0.8596450090408325,3,3,3
vote for roy moore . get those people out of dc,bầu cho roy moore để dọn dẹp đám người đó khỏi dc đi,,Implicit HS,0.8609866499900818,3,3,3
& are anti-white racists . fomenting violence against white americans .,"& là những kẻ phân biệt chủng tộc chống lại người da trắng, chỉ giỏi kích động bạo lực đối với người Mỹ da trắng.",,Implicit HS,0.9219090342521667,3,3,3
get it now . these are not refugees  this is a planned invasion !,"hiểu rồi chứ, đây không phải người tị nạn đâu, mà là một cuộc xâm lược có kế hoạch đấy!",,Implicit HS,0.905046820640564,3,3,3
"After you strip off his makeup and clothes, biologically he's still a man"".""","Dù có tẩy trang và thay đồ thế nào đi nữa, thì về bản chất sinh học, anh ta vẫn là đàn ông thôi.",,Implicit HS,0.855692982673645,3,3,3
the white man's march is on !,cuộc diễu hành của những người da trắng đã bắt đầu rồi đấy!,,Implicit HS,0.8316190242767334,3,3,3
a fuzzy headed screaming little chimp with a white breeder mother..what an abomination!,"Một con khỉ con la hét với bà mẹ da trắng, thật là một sự quái dị!",,Implicit HS,0.8108663558959961,3,3,3
"amazing, she's a candidate that conspires with illegal immigrants for votes, wow and she wants to be president","Thật tuyệt vời, cô ấy là ứng viên mà lại đi cấu kết với người nhập cư trái phép để kiếm phiếu, và giờ cô ấy còn muốn làm tổng thống nữa chứ.",,Implicit HS,0.95618999004364,3,3,3
: hunt for white women : black racist serial killer confesses to 41 murders,: săn lùng phụ nữ da trắng : kẻ giết người hàng loạt da đen thú nhận 41 vụ án mạng,,Implicit HS,0.9422178268432616,3,3,3
a wall is meaningless once amnesty is granted . in time they will tear down the wall like they are tearing down statues . #notrumpamnesty,"Xây tường làm gì khi ân xá được ban, rồi cũng sẽ bị phá như mấy bức tượng thôi. #khôngânxátrump",,Implicit HS,0.8313266038894653,3,3,3
so islamic terror is not a race & yet i'm a racist ? you're deeply confused .,vậy khủng bố Hồi giáo không phải là một chủng tộc mà tôi lại bị gọi là phân biệt chủng tộc? bạn thật sự đang lẫn lộn đấy.,,Implicit HS,0.8668453097343445,3,3,3
this is what the anti-white promotes ... multiculturalism sad :,"đây là cách mà những người chống lại người da trắng cổ vũ ... đa văn hóa, thật đáng buồn :",,Implicit HS,0.9149354696273804,3,3,3
" awesome . estonian politician :  "" i don't want blacks in estonia ; this is a white country "" "" ""","Tuyệt vời thật, chính trị gia Estonia: ""Tôi không muốn người da đen ở Estonia; đây là đất nước của người da trắng mà.""",,Implicit HS,0.9490644335746764,3,3,3
expulsion of white farmers has destroyed zimbabwe  afrocentric marxism has been a catastrophe for the black race :,"Việc trục xuất nông dân da trắng đã khiến Zimbabwe suy sụp, chủ nghĩa Marx lấy châu Phi làm trung tâm thực sự là một thảm họa cho người da đen.",,Implicit HS,0.8865349888801575,3,3,3
whites need sanctuary . but they need much pruning too . were it not for internal rot then this wouldn't be an issue .,"Người da trắng cần nơi trú ẩn, nhưng cũng cần được cắt tỉa nhiều; nếu không có sự mục ruỗng từ bên trong thì đã chẳng có vấn đề gì.",,Implicit HS,0.8292400240898132,3,3,3
jew killed by a non jew in isreal there is outrage . white children killed by non whites in a white country ; silence .,"Người Do Thái bị giết ở Israel thì cả thế giới phẫn nộ, còn trẻ em da trắng bị giết ở nước da trắng thì chẳng ai nói gì.",,Implicit HS,0.8570374250411987,3,3,3
"about 8% of what it costs to feed, clothe, house & incarcerate them every year. #buildthatwall!","chỉ tốn 8% để nuôi ăn, mặc, ở và nhốt họ mỗi năm. #xâydựngbứctường!",,Implicit HS,0.8419829607009888,3,3,3
sharia is hate ! you're a special kind of stupid  aren't ya ?,"Luật Sharia là ghét bỏ! Bạn đúng là kiểu người đặc biệt ngu ngốc, phải không?",,Implicit HS,0.937347948551178,3,3,3
bbc fires award-winning white male comedian for being white and male,BBC sa thải nam diễn viên hài da trắng từng đoạt giải chỉ vì anh ta là đàn ông và da trắng.,,Implicit HS,0.917492151260376,3,3,3
mr . those who fell into the hands of islamic invaders had only two choices - either convert or get killed .,mấy người mà rơi vào tay quân xâm lược Hồi giáo thì chỉ có hai lựa chọn: hoặc cải đạo hoặc là mất mạng.,,Implicit HS,0.9261000752449036,3,3,3
texas still has the death sentence. u deport him he'll just b bk!,"Texas vẫn còn án tử hình đấy, trục xuất hắn thì hắn sẽ quay lại thôi!",,Implicit HS,0.8809264898300171,3,3,3
" your  "" anti-islamic extremists "" "" threaten to kill no-one . muslim extremists kill people round the clock . ""","""Những kẻ cực đoan chống Hồi giáo chỉ hù dọa, còn cực đoan Hồi giáo thì giết người không ngừng nghỉ.""",,Implicit HS,0.8603114485740662,3,3,3
I have blue eyes. I got them from my dad. My mum has black eyes.  She also got them from my dad.,"Mắt tôi màu xanh, di truyền từ bố, còn mẹ tôi có mắt đen, cũng từ bố mà ra.",,Implicit HS,0.8946720957756042,3,3,3
why did a black man cross the road ? hey ! gimme back my wallet !,"Tại sao người da đen lại qua đường? Ồ, đưa ví lại đây!",,Implicit HS,0.803687334060669,3,3,3
is not a white supremacist organization . theyre promoting the assertion of white identity in order to help combat the issues our country is facing as a result of anti-white hatred and discrimination along with uncontrolled immigration,"không phải là tổ chức thượng tôn da trắng đâu, họ chỉ đang khẳng định bản sắc da trắng để giúp giải quyết những vấn đề mà đất nước đang đối mặt do sự thù ghét và phân biệt đối xử với người da trắng cùng với tình trạng nhập cư không kiểm soát thôi.",,Implicit HS,0.845034122467041,3,3,3
and thereby aided and abetted in the multiple rapes of thousands of british girls  yes  that media .,"và nhờ đó tiếp tay cho việc cưỡng hiếp hàng ngàn cô gái Anh, đúng là truyền thông kiểu đó.",,Implicit HS,0.9088398218154908,3,3,3
being white = the original sin .,là người da trắng giống như mang tội tổ tông vậy.,,Implicit HS,0.8160086274147034,3,3,3
halt h1-b visas completely! they are not needed! train us workers instead or get out of business!,Dừng cấp visa H1-B ngay đi! Chẳng cần thiết đâu! Đào tạo người Mỹ làm việc hoặc là đóng cửa đi!,,Implicit HS,0.9233333468437196,3,3,3
"notice they all look like grown men, not helpless women an children","để ý mà xem, trông họ giống như những người đàn ông trưởng thành, chứ không phải phụ nữ hay trẻ em yếu đuối đâu",,Implicit HS,0.8629876375198364,3,3,3
