text,label
Có vẻ như chỉ có người Mỹ mới thích can thiệp vào chuyện của người khác.,Implicit HS
"Cô ấy xinh đẹp nhưng sao cứ đứng gần lại thấy nôn, chắc do cô ấy phẫu thuật thẩm mỹ quá nhiều.",Implicit HS
"Người Trung Quốc toàn ăn cắp ý tưởng của người khác, không bao giờ nghĩ ra cái gì của mình cả.",Implicit HS
"Sao lại có nhiều người Hồi giáo vậy, họ không sợ chết à?",Explicit HS
"Chị em họ đúng là ích kỷ, chỉ biết nghĩ cho bản thân mình.",Implicit HS
"Đàn bà chỉ biết chăm lo nhà cửa, không biết gì ngoài việc làm vợ, làm mẹ.",Explicit HS
Người da màu chắc chắn không có trình độ như người da trắng.,Explicit HS
"Cô ta làm quản lý à, chắc hẳn cô ta đã ngủ với sếp.",Implicit HS
Những người nghèo luôn luôn sống nhờ vào sự hỗ trợ của chính phủ.,Implicit HS
Thật đáng xấu hổ khi thấy đàn ông yếu đuối như thế.,Explicit HS
Không thể tin nổi người phụ nữ này lại giỏi như vậy.,Implicit HS
Người Do Thái dường như chỉ quan tâm đến lợi nhuận của họ.,Explicit HS
"Ai cũng nói người Nhật rất lịch sự, nhưng thật sự họ rất khó chịu.",Implicit HS
"Đàn ông ở đây toàn là lũ hèn nhát, không dám đứng lên bảo vệ quyền lợi của mình.",Explicit HS
"Có lẽ anh ta đang làm điều đó vì anh ta là người gốc Á, không giống ai khác.",Implicit HS
Sao có thể chấp nhận được việc người phụ nữ này nói chuyện với tôi như vậy.,Explicit HS
"Cô ấy thật sự không thể hiểu được, chắc hẳn cô ấy chưa từng trải qua tình huống này.",Implicit HS
Chắc hẳn người da màu luôn cảm thấy khó chịu khi thấy người da trắng.,Explicit HS
"Người giàu toàn tự cho mình là đúng, họ không quan tâm đến những người khác.",Implicit HS
"Đàn ông bây giờ thực sự mất dạy, họ không còn biết kính trọng phụ nữ nữa.",Explicit HS
"Đúng là người châu Phi chỉ quan tâm đến việc kiếm tiền, chứ không quan tâm đến nền văn hóa của họ.",Explicit HS
"Những người già chỉ thích ngồi nhà kể chuyện ngày xưa, không thèm nghe những người trẻ nói.",Implicit HS
"Tôi không thể chịu đựng nổi khi thấy đàn ông khóc, họ nên mạnh mẽ hơn.",Explicit HS
"Có lẽ cô ấy chỉ quen với cuộc sống sang trọng, nên không thể hiểu được tình huống này.",Implicit HS
"Người đồng tính thật sự không biết gì về tình yêu chân chính, chỉ thích chơi bời.",Explicit HS
"Người Hàn Quốc toàn nói chuyện giả vờ lịch sự, thực ra họ chỉ muốn lấy lòng người khác.",Implicit HS
"Phụ nữ chẳng nên học hành gì, chỉ cần biết làm vợ, làm mẹ là đủ.",Explicit HS
Những người ủng hộ phong trào Black Lives Matter chắc hẳn đang chờ đợi cơ hội để làm loạn.,Implicit HS
"Người đồng tính thật là kinh tởm, họ không xứng đáng được sống.",Explicit HS
"Những người da màu thật là thua kém, làm gì cũng tệ hơn chúng ta.",Explicit HS
"Bạn là đàn ông à? Thôi đi, tôi thấy bạn yếu đuối như phụ nữ vậy.",Implicit HS
"Chúng ta nên học hỏi từ những người có trình độ thấp hơn, họ có thể dạy cho chúng ta nhiều điều.",Non HS
Tại sao người phụ nữ này lại mặc váy ngắn như thế? Họ đang cố thu hút mọi người như thế sao?,Implicit HS
"Mọi người đều có cơ hội học hành và phát triển, dù họ thuộc nhóm dân tộc nào.",Non HS
Cô gái này chắc chắn không thể làm việc trong lãnh vực khoa học - họ thường không đủ thông minh.,Implicit HS
Tôi rất ngưỡng mộ tinh thần làm việc cật lực của những người lao động bình thường.,Non HS
"Ai đó nói rằng người H'Mông ở miền núi đều nghèo khổ, nhưng tôi biết nhiều gia đình H'Mông có cuộc sống đầy đủ hạnh phúc.",Non HS
"Làm ơn tránh xa những người vô gia cư, họ thật bẩn thỉu và nguy hiểm.",Explicit HS
"Có vẻ như cô ấy luôn cố gắng để trở nên hấp dẫn, nhưng điều đó không giúp gì cho khả năng làm việc của cô ấy cả.",Implicit HS
"Dù giàu hay nghèo, mỗi người đều có quyền được tôn trọng.",Non HS
Tại sao người nước ngoài lại làm việc tốt hơn người địa phương? Tôi thấy họ chỉ giỏi nói mà không giỏi làm.,Implicit HS
"Chúng ta nên khuyến khích mọi người học hỏi và nâng cao trình độ, dù họ bắt đầu từ đâu.",Non HS
"Người phụ nữ này chắc hẳn chỉ quan tâm đến ngoại hình, thay vì phát triển năng lực của bản thân.",Implicit HS
"Mỗi người đều có quyền quyết định cuộc sống của mình, dù họ chọn theo đuổi mục tiêu nào.",Non HS
Tôi không hiểu tại sao người lao động phổ thông lại có thể đưa ra những quyết định quan trọng như thế? Họ thiếu kiến thức.,Implicit HS
"Dù làm nghề gì, ai cũng xứng đáng được tôn trọng và công nhận.",Non HS
"Đàn ông không nên khóc, đó là sở trường của phụ nữ.",Implicit HS
"Chúng ta cần tạo ra một môi trường làm việc bình đẳng, không phân biệt giới tính hay sắc tộc.",Non HS
Người đồng tính chỉ làm giảm giá trị của cộng đồng.,Explicit HS
Người Hồi giáo đều là khủng bố.,Explicit HS
"Bạn chỉ giỏi trong bếp, đàn bà nên ở nhà làm việc nhà.",Explicit HS
Cậu ta học kém vì là người dân tộc thiểu số.,Implicit HS
Phụ nữ lái xe không giỏi như đàn ông.,Explicit HS
"Người đồng tính thật đáng khinh, họ sống không có nguyên tắc gì cả.",Explicit HS
Cô ta chắc chắn đã lấy được công việc này không phải dựa vào tài năng mà là do ngoại hình gợi cảm.,Implicit HS
Tôi hoàn toàn ủng hộ phong trào chống phân biệt chủng tộc.,Non HS
Một số người châu Phi chỉ biết ăn cắp và gây rối.,Explicit HS
Không thể tin nổi những người theo đạo Hồi lại có thể chấp nhận việc cắt bỏ bộ phận sinh dục nữ của phụ nữ.,Implicit HS
Công ty chúng tôi đã tổ chức một buổi họp để thảo luận về những chiến lược kinh doanh mới.,Non HS
Họ không bao giờ có thể làm điều gì tốt vì họ chỉ là phụ nữ.,Explicit HS
"Nếu anh ta không phải là người Á Đông, liệu có được nhận vào công ty lớn như vậy?",Implicit HS
Chúng ta cần học hỏi từ mọi nền văn hóa.,Non HS
Tất cả người da màu đều cướp bóc và gây gổ.,Explicit HS
"Nếu cô ấy không được bảo trợ bởi bố mình, liệu có thể đạt được những thành tựu đó?",Implicit HS
Đám cưới sắp tới thật đẹp.,Non HS
Những người chuyển giới chỉ là những kẻ thay đổi giới tính để thu hút sự chú ý.,Explicit HS
Anh ta không thể hoàn thành nhiệm vụ này nếu không có ai hỗ trợ vì anh ta không hề có kỹ năng gì.,Implicit HS
Mọi người nên cố gắng hiểu và tôn trọng mỗi nền văn hóa.,Non HS
Người H'mông là những kẻ không có giáo dục.,Explicit HS
Có vẻ như cô ấy chỉ kết hôn để được hưởng lợi ích từ gia đình chồng giàu có.,Implicit HS
Tôi rất hào hứng với chuyến du lịch tới Nhật Bản.,Non HS
Người nghèo thì ngu dốt và chỉ biết hưởng thụ cuộc sống mà không lo đến tương lai.,Explicit HS
"Anh ta chỉ kiếm được công việc này nhờ mối quan hệ với sếp, chứ không phải vì năng lực.",Implicit HS
Món ăn ở quán rất ngon.,Non HS
Phụ nữ nên ở nhà chăm sóc gia đình chứ không cần đi làm.,Explicit HS
"Họ chỉ mua nhà vì giá đất đang tăng, chứ không phải vì họ thực sự muốn nơi ở.",Implicit HS
Rất vui khi thấy bạn khỏe mạnh.,Non HS
Người Tây Ban Nha chỉ giỏi ăn chơi mà thôi.,Explicit HS
"Cô ấy chỉ thành công vì luôn được gia đình hỗ trợ, chứ không phải nhờ thực lực của bản thân.",Implicit HS
Cuộc thi sáng tác thơ năm nay rất hay.,Non HS
Người thiểu số chỉ là những kẻ không đáng tin cậy.,Explicit HS
Anh ta sẽ không bao giờ có thể làm điều này nếu không được bố mẹ trả tiền.,Implicit HS
Buổi biểu diễn nhạc cổ điển hôm qua thật tuyệt vời.,Non HS
Người châu Á chỉ giỏi toán mà thôi.,Explicit HS
Cô ấy chỉ xinh đẹp vì thường xuyên phẫu thuật thẩm mỹ.,Implicit HS
Trời thật đẹp hôm nay.,Non HS
Những người chuyển giới chỉ muốn được chú ý.,Explicit HS
Anh ta không thể làm tốt việc này nếu không nhờ sự giúp đỡ của bạn bè.,Implicit HS
"Quả thật, cuốn sách này rất thú vị.",Non HS
Người Hoa là những kẻ buôn lậu.,Explicit HS
"Chắc chắn cô ấy chỉ nhận được giải thưởng này nhờ mối quan hệ, chứ không phải vì thực lực.",Implicit HS
Ngày hôm nay thật đẹp trời.,Non HS
Người Mỹ gốc Á chỉ giỏi làm việc mà không biết vui chơi.,Explicit HS
Tôi nghĩ rằng người da đen nên về nước nhà họ. Họ sống nhờ tiền thuế của chúng tôi.,Explicit HS
Người Hồi giáo quá bảo thủ và luôn chống lại tiến bộ.,Implicit HS
"Cô ấy mặc áo hở hang như thế chắc chắn muốn mọi người chú ý, đúng không?",Implicit HS
"Ông già già nua rồi còn dám làm loạn như vậy, thật xấu hổ!",Implicit HS
"Những người đồng tính chỉ quan tâm đến việc mình thích gì, không biết đến trách nhiệm xã hội.",Explicit HS
"Cô gái ấy thật đẹp, đúng kiểu gái ngoan.",Non HS
Có vẻ như anh ta đang cố gắng chứng tỏ mình hơn người khác.,Non HS
Đàn ông thật là khó hiểu.,Non HS
"Người da trắng tự coi mình là thượng đẳng, coi thường dân tộc thiểu số.",Explicit HS
Người đồng tính thật là vô đạo đức khi sống cùng giới.,Explicit HS
"Chị gái mình chẳng bao giờ nghe lời bố mẹ, thật quá đáng.",Implicit HS
Phụ nữ ngày càng mạnh mẽ hơn trong xã hội.,Non HS
Tôi tin rằng mọi người đều xứng đáng được tôn trọng.,Non HS
Anh ấy luôn sẵn lòng giúp đỡ mọi người.,Non HS
Người già thường chậm chạp và lạc hậu.,Implicit HS
Người khuyết tật cần sự hỗ trợ từ cộng đồng.,Non HS
Những người chuyển giới luôn phải đấu tranh để được chấp nhận.,Explicit HS
Người phụ nữ này đã làm cho cuộc sống trở nên tốt đẹp hơn.,Non HS
Người gốc Á rất giỏi học hành và làm việc cật lực.,Implicit HS
"Tôi tôn trọng tất cả mọi người, dù họ thuộc nhóm nào.",Non HS
Đàn ông luôn cảm thấy bị áp lực phải kiếm tiền nuôi gia đình.,Implicit HS
"Đàn ông không nên khóc, họ phải mạnh mẽ.",Implicit HS
"Người Trung Quốc chiếm lĩnh thị trường toàn cầu, thật đáng sợ.",Explicit HS
Đàn ông thực sự nên học cách chăm sóc bản thân.,Non HS
"Người Mỹ luôn tự cho mình là ""trung tâm"" của vũ trụ.",Implicit HS
Người Hồi giáo cần phải hoà nhập hơn với cộng đồng.,Implicit HS
Tôi ủng hộ quyền bình đẳng giới và mọi người đều nên được tôn trọng.,Non HS
Người đàn bà kia sao có thể không chăm lo gia đình được như thế?,Implicit HS
Người thiểu số sắc tộc luôn phải đấu tranh cho sự công bằng và bình đẳng.,Explicit HS
Cô gái này thật xinh đẹp và tài năng.,Non HS
Người già không nên can thiệp vào công việc của thanh niên.,Implicit HS
Người đồng tính có quyền yêu đương giống như ai.,Non HS
"Người phụ nữ quá yếu đuối, chỉ biết khóc.",Implicit HS
Người Hoa ở địa phương này thật thà và chăm chỉ.,Implicit HS
"Tôi tin rằng mọi người đều xứng đáng được tôn trọng, bất kể xuất thân và quan điểm của họ.",Non HS
Đàn ông không thể chịu đựng được khi vợ họ không nghe lời.,Implicit HS
Người da trắng tự xem mình là 'thượng đẳng' so với những người khác.,Explicit HS
Cô gái này thật là quyến rũ và năng động.,Non HS
"Người đàn ông này không biết điều, chỉ quấy rối phụ nữ.",Explicit HS
Người da màu cần phải làm việc gấp hai lần để chứng minh giá trị của mình.,Explicit HS
"Các người da màu thật sự đáng tởn, họ chỉ biết ăn chơi và làm việc xấu.",Explicit HS
Chắc chắn phụ nữ không bao giờ có thể trở thành tổng thống giỏi được.,Implicit HS
Anh ấy luôn chăm chỉ và thực sự xuất sắc trong công việc.,Non HS
Một lần nữa tôi lại thấy các cô gái trẻ ngày nay chỉ biết truy đuổi tình yêu và lãng phí cuộc đời của mình.,Implicit HS
Người đồng tính quả thực đã làm biến dạng giá trị đạo đức của chúng ta.,Explicit HS
Tôi cảm thấy buồn vì những đứa trẻ hiện nay không còn lòng tôn trọng đối với những người lớn tuổi như chúng ta nữa.,Non HS
Những người đàn ông yếu đuối thường không thể tự lập được.,Implicit HS
Chúng tôi rất kính trọng những tín đồ Hồi giáo chân chính.,Non HS
Tại sao phụ nữ luôn phải làm vợ người khác và không được quyền sống tự do?,Implicit HS
Bạn bè là nguồn động lực lớn nhất cho tôi khi gặp khó khăn.,Non HS
Tôi không bao giờ muốn nói chuyện với ai đó từ Châu Phi nữa.,Explicit HS
Họ đã đưa ra quyết định rất khôn ngoan khi chọn anh ta làm lãnh đạo.,Non HS
Những người đồng tính không có khả năng chăm sóc một gia đình như một người đàn ông bình thường.,Explicit HS
Chúng tôi cảm ơn bạn vì đã giúp đỡ mọi người trong cộng đồng.,Non HS
Phụ nữ chỉ nên ở nhà chăm sóc con cái và không nên làm những việc nặng nhọc.,Implicit HS
Tôi rất ấn tượng với cách anh ấy làm việc.,Non HS
Người châu Á luôn thiếu sáng tạo và chỉ biết lao vào công việc học hành.,Explicit HS
"Đó là một quyết định táo bạo, nhưng tôi hoàn toàn ủng hộ nó.",Non HS
Tôi chắc chắn rằng những người đồng tính sẽ không thể có mối quan hệ tình cảm bền vững.,Explicit HS
Cô ấy làm việc chăm chỉ và xứng đáng với vị trí này.,Non HS
Tại sao người da màu thường bị bỏ tù nhiều hơn người da trắng?,Implicit HS
"Tôi thích sách này, nó dạy tôi rất nhiều điều mới mẻ.",Non HS
"Đàn ông thường chỉ nghĩ đến sex, họ không quan tâm đến cảm xúc của người khác.",Implicit HS
Đây là cuốn sách thú vị giúp tôi hiểu hơn về thế giới xung quanh.,Non HS
"Người da màu chỉ giỏi chơi nhạc blues, rap.",Explicit HS
Tôi nghĩ họ đã làm một công việc tuyệt vời với dự án này.,Non HS
Phụ nữ không thể quản lý tài chính tốt như đàn ông.,Implicit HS
"Nhờ sự giúp đỡ của cô ấy, chúng tôi đã hoàn thành dự án đúng hạn.",Non HS
Người Hồi giáo đều là khủng bố.,Explicit HS
Bạn đã làm rất tốt trong buổi thuyết trình hôm nay.,Non HS
Đàn ông thật sự không hiểu gì về cảm xúc của phụ nữ cả.,Implicit HS
Mọi người đều đang giúp tôi đạt được mục tiêu của mình.,Non HS
Người đồng tính chỉ biết tận hưởng dục vọng.,Explicit HS
Anh ấy đã làm việc cật lực và đã đạt được thành công.,Non HS
Phụ nữ không thể tham gia vào những hoạt động nguy hiểm.,Implicit HS
Tôi rất vui khi có thể đóng góp cho tổ chức này.,Non HS
"Người da màu chỉ giỏi chơi bóng đá, không có tài năng gì khác.",Explicit HS
"Chắc chắn họ phải đang sống trong một ngôi nhà làm bằng giấy, vì nếu không thì làm sao có thể dễ dàng đốt cháy tất cả những gì họ có?",Implicit HS
Mọi người da màu đều ăn cắp và không bao giờ có thể tự lo cho cuộc sống của mình.,Explicit HS
"Không thể tin nổi cô ấy lại trở thành giám đốc, phụ nữ mà!",Implicit HS
"Tôi thích đi dạo ở khu phố người Hoa, họ rất thân thiện và giúp đỡ mọi người.",Non HS
"Họ thật là một đám vô học và thô lỗ, không biết cư xử.",Explicit HS
Tại sao cứ mãi đổ lỗi cho người nghèo? Họ cũng phải tự chịu trách nhiệm cho cuộc sống của mình.,Implicit HS
"Chúng ta nên tôn trọng quan điểm của mọi người, dù họ thuộc nhóm thiểu số.",Non HS
"Các bạn gay có vấn đề về tư duy, không thể chấp nhận được.",Explicit HS
"Nếu bạn cứ luôn khoe khoang, sớm muộn người khác cũng sẽ coi thường bạn thôi.",Implicit HS
"Chúng tôi luôn chào đón mọi người, dù họ có màu da hay tôn giáo gì.",Non HS
"Người Do Thái đều là kẻ buôn lậu, tôi không bao giờ muốn giao dịch với họ.",Explicit HS
"Anh chàng này chắc chắn là người lười biếng, chỉ ngồi nhìn mà không làm gì.",Implicit HS
"Mỗi người đều có giá trị riêng, nên chúng ta cần tôn trọng lẫn nhau.",Non HS
"Phụ nữ không nên nói chuyện chính trị, họ chỉ làm rối lên mà thôi.",Implicit HS
"Dù ai cũng có quyền lựa chọn, nhưng hãy nhớ rằng hành động của mình sẽ ảnh hưởng đến người khác.",Non HS
"Người dân nước này đều là những kẻ vô tri, không hiểu gì về chính trị cả.",Explicit HS
Những người theo đạo Hồi thường không biết cách giao tiếp với người ngoài cộng đồng.,Implicit HS
Chúng ta cần tập trung xây dựng một xã hội bình đẳng và công bằng hơn.,Non HS
"Bạn ấy có vẻ hơi điên rồ, không biết nghĩ gì hết.",Implicit HS
"Mỗi cá nhân đều đóng góp cho xã hội theo cách riêng của họ, không cần phải so sánh.",Non HS
Không thể nào người nước ngoài hiểu được nền văn hóa truyền thống của chúng ta.,Explicit HS
"Trẻ em ngày nay thật đáng sợ, chúng không còn tôn trọng người lớn nữa.",Implicit HS
Chúng ta nên cùng nhau hợp tác xây dựng cộng đồng tốt đẹp.,Non HS
"Tôi không thích người đồng tính, họ thật sự quá dị thường.",Explicit HS
"Nếu bạn tiếp tục cư xử như vậy, sớm muộn bạn sẽ bị loại bỏ khỏi nhóm.",Implicit HS
Sự đa dạng văn hóa giúp làm phong phú cuộc sống của chúng ta.,Non HS
"Người Mỹ gốc Á toàn những kẻ giả tạo, không bao giờ nói thật.",Explicit HS
"Bạn ấy thực sự không biết cách giao tiếp đúng đắn, thật là phiền phức.",Implicit HS
"Mỗi quốc gia đều có nét độc đáo riêng, chúng ta nên tôn trọng đó.",Non HS
Người chuyển giới thật sự không hợp với thiên nhiên.,Explicit HS
"Bạn ấy chắc chắn là kẻ lừa đảo, không tin nổi vào mắt mình.",Implicit HS
Chúng ta nên lắng nghe và thấu hiểu nhiều hơn về mỗi người.,Non HS
"Người da trắng đều là kẻ cuồng tín, chỉ biết tin theo những lời đồn đại.",Explicit HS
"Anh chàng kia chắc chắn là người lừa đảo, không thể tin nổi.",Implicit HS
Mỗi người đều có khả năng để cải thiện cuộc sống của mình.,Non HS
Người Hồi giáo không bao giờ có thể hòa nhập với xã hội.,Explicit HS
"Bọn gái bây giờ toàn là lũ hách dịch, chỉ biết ăn chơi hưởng thụ và không lo làm ăn.",Explicit HS
Các bạn gái đồng tính đều sống thiếu đạo đức và ích kỷ.,Explicit HS
Chắc chắn họ đã cướp bóc dân nghèo để có tiền tiêu xài hoang phí.,Explicit HS
"Bạn ấy chắc chắn có vấn đề tâm lý, vì sao người ta lại yêu màu đen?",Implicit HS
Chỉ những kẻ yếu đuối mới tìm đến đạo Phật để an ủi tinh thần.,Implicit HS
Anh ta chẳng có tài năng gì ngoài việc ăn mặc đẹp và nhảy múa.,Implicit HS
"Chị ấy đẹp nhưng thật ra chỉ là một con rối, không có suy nghĩ riêng.",Implicit HS
Ai cũng biết rằng giáo viên không quan trọng bằng CEO.,Implicit HS
Học sinh nông thôn kém cỏi hơn học sinh thành phố rất nhiều.,Explicit HS
Họ không biết làm gì ngoài việc gây rối và kêu gọi bạo lực.,Explicit HS
Có lẽ cô ấy chỉ muốn gây chú ý vì cuộc sống buồn tẻ của mình.,Implicit HS
Dân miền Bắc đều sống tham lam và ích kỷ.,Explicit HS
Họ chẳng bao giờ hiểu rõ những khó khăn thực sự mà người khuyết tật gặp phải.,Explicit HS
Cô ấy thực sự cần một người đàn ông mạnh mẽ để chỉ đường dẫn lối.,Implicit HS
"Trí thức chỉ ngồi suy nghĩ trong văn phòng, không biết gì về cuộc sống đời thường.",Implicit HS
Họ luôn tự cho mình là đúng và không chấp nhận ý kiến trái chiều.,Implicit HS
Học sinh trường công lập kém cỏi hơn học sinh trường tư.,Explicit HS
Cô ấy chắc chắn không thể làm việc hiệu quả như một người đàn ông trưởng thành.,Explicit HS
Người khuyết tật chỉ cần im lặng và làm những việc đơn giản.,Explicit HS
"Họ đều giống nhau, cả đời chỉ biết theo dõi các chương trình truyền hình thực tế.",Implicit HS
"Đàn ông nên là trụ cột gia đình, phụ nữ chỉ cần chăm sóc nhà cửa.",Implicit HS
Họ không xứng đáng được hưởng lợi từ sự hỗ trợ của cộng đồng.,Explicit HS
Cô ấy chắc chắn đã dùng mọi thủ đoạn để đạt được danh tiếng.,Implicit HS
Người miền Nam đều coi nhẹ giáo dục và chỉ thích kiếm tiền nhanh chóng.,Explicit HS
Họ chỉ giỏi nói suông mà không làm được gì có ích.,Explicit HS
Chắc chắn anh ấy đang khoe mẽ vì đã mua được chiếc xe sang trọng đó.,Implicit HS
Những người da trắng luôn coi mình hơn hẳn người da màu.,Explicit HS
Họ không bao giờ hiểu rõ sự vất vả và hy sinh của cha mẹ.,Implicit HS
Phụ nữ nên tập trung vào việc giữ gìn gia đình và nuôi dạy con cái.,Explicit HS
Họ đã đánh cắp tài sản trí tuệ của người khác để đạt được thành công.,Explicit HS
Cô ấy chắc chắn không thể quản lý tốt công việc như đàn ông.,Explicit HS
Họ chỉ muốn gây hấn và không đóng góp gì cho xã hội.,Explicit HS
Người phụ nữ nên biết khiêm nhường và không nên vượt quá giới hạn của một người phụ nữ.,Explicit HS
Dân lao động là một lũ thô lỗ và chỉ biết làm việc.,Explicit HS
Họ không biết gì ngoài việc phàn nàn và đổ lỗi cho người khác.,Implicit HS
Đàn ông đích thực không sợ đau khổ và luôn bảo vệ gia đình.,Implicit HS
Họ không xứng đáng nhận được sự tôn trọng từ cộng đồng.,Explicit HS
Người da màu đều là tội phạm.,Explicit HS
人民都是罪犯。,Explicit HS
Những người chuyển giới thật sự là quái vật.,Explicit HS
Tôi không thể tin rằng một phụ nữ lại viết cuốn sách tốt như vậy. Phụ nữ chỉ giỏi nấu ăn thôi.,Implicit HS
Anh ta làm tôi buồn nôn. Hắn ta thật sự là kẻ dị hợm.,Explicit HS
Đàn ông có quyền cai trị thế giới vì họ mạnh mẽ hơn phụ nữ.,Implicit HS
Bạn gái anh ấy chắc chắn rất tự hào khi thấy anh ấy ngồi tù.,Explicit HS
"Cô gái này quá yếu đuối, hoàn toàn phù hợp với vai trò là người vợ và mẹ.",Implicit HS
Mọi người đồng tính đều đáng bị ghê sợ.,Explicit HS
"Anh ta không thể là CEO, anh ta thậm chí còn không biết cách tổ chức một bữa tiệc sinh nhật cho con mình.",Implicit HS
Mọi người da trắng đều coi mình là thượng đẳng.,Explicit HS
Chị ấy quá già để làm một diễn viên nổi tiếng.,Implicit HS
"Tất cả mọi người Á Đông đều giống hệt nhau, không thể phân biệt được.",Explicit HS
Có lẽ cô ấy không bao giờ học được cách lái xe.,Implicit HS
Người Hồi giáo thật sự khủng bố.,Explicit HS
Tôi không thể hiểu tại sao một người đàn ông lại muốn làm người mẫu.,Implicit HS
Mọi người Châu Phi đều không biết đọc viết.,Explicit HS
Cô ấy quá ngu ngốc để hiểu những gì đang xảy ra.,Implicit HS
Tất cả người Do Thái đều tham lam.,Explicit HS
Anh ấy quá yếu đuối để trở thành tổng thống.,Implicit HS
Người da màu luôn gây rối.,Explicit HS
Cô ấy quá vụng về để làm một nhà khoa học.,Implicit HS
Mọi người Trung Quốc đều ăn thịt chó.,Explicit HS
Không thể tin được anh ấy lại viết được một bài thơ tốt như vậy.,Implicit HS
Người Mỹ gốc Á là kẻ ngoại lai.,Explicit HS
Bạn chắc chắn rất mệt mỏi với việc phải lo lắng cho mọi người.,Implicit HS
"Họ không thể trở thành nghệ sĩ, họ không hiểu nghệ thuật.",Explicit HS
"Tôi ngưỡng mộ bạn vì đã làm được điều đó, mặc dù tôi biết nó thực sự khó khăn.",Non HS
Người da đen đều chơi bóng rổ giỏi.,Implicit HS
Tôi rất buồn khi thấy bạn gặp rắc rối.,Non HS
Phụ nữ nên ở nhà chăm sóc chồng con.,Explicit HS
Đúng là bạn đã hoàn thành nhiệm vụ một cách xuất sắc.,Non HS
"Ai đó không phải là người da trắng, chắc chắn sẽ khó kiếm việc.",Implicit HS
Anh ấy đã vượt qua khó khăn và thành công.,Non HS
Người chuyển giới không xứng đáng được tôn trọng.,Explicit HS
Cô ấy đã giúp đỡ tôi rất nhiều khi tôi gặp rắc rối.,Non HS
Người già không thể nắm bắt công nghệ mới.,Implicit HS
Tôi rất vui khi nghe bạn đã tìm được một công việc tốt.,Non HS
Tất cả những người Hồi giáo đều là khủng bố.,Explicit HS
Anh ấy đã làm một công việc tuyệt vời trong dự án vừa rồi.,Non HS
Phụ nữ không thể hiểu được toán học.,Implicit HS
"Đừng buồn, chúng ta sẽ vượt qua nó cùng nhau.",Non HS
Người Nhật đều là robot.,Explicit HS
Cô ấy đã giúp tôi cải thiện kỹ năng giao tiếp của mình.,Non HS
"Anh chỉ nói chuyện với những người giống anh thôi, đừng làm phiền anh.",Explicit HS
"Họ luôn thua kém, sống dựa vào những người khác.",Implicit HS
Tôi nghĩ rằng chúng ta nên khuyến khích mọi người học cách chấp nhận khác biệt và tôn trọng lẫn nhau.,Non HS
"Bạn gái tôi không biết gì ngoài việc shopping, thật đáng khinh.",Explicit HS
"Phụ nữ không thể lãnh đạo công ty lớn, họ chỉ thích làm hậu phương cho đàn ông.",Implicit HS
"Đêm nay trời đẹp quá, tôi muốn đi dạo ở công viên.",Non HS
"Những người da màu chỉ thích gây rối, họ không biết làm gì khác.",Explicit HS
"Họ luôn chọn con đường dễ dàng nhất, vì vậy họ chẳng bao giờ thành công cả.",Implicit HS
Trẻ em cần được dạy về sự đa dạng văn hóa từ nhỏ.,Non HS
"Ông già này không biết gì, chỉ ngồi nhà đọc báo hàng ngày.",Explicit HS
"Người trẻ tuổi thường ít kinh nghiệm hơn, nhưng họ có nhiều năng lượng và sáng tạo.",Implicit HS
Học sinh cần thời gian vui chơi sau mỗi buổi học.,Non HS
"Không ai yêu thích người đồng tính cả, họ chỉ khiến cuộc sống trở nên khó khăn.",Explicit HS
"Tôi không tin tưởng những người nước ngoài, họ chắc chắn có ý đồ xấu.",Explicit HS
"Họ không thể làm điều đó, bởi vì họ là phụ nữ.",Implicit HS
Chúng ta nên hỗ trợ lẫn nhau dù thuộc bất kỳ nhóm nào.,Non HS
"Tôi không thích người Á Đông, họ trông đều như nhau.",Explicit HS
Anh ta có vẻ không giỏi như người khác vì anh ta không có chứng chỉ từ trường đại học nổi tiếng.,Implicit HS
Mọi người đều xứng đáng được học hỏi và phát triển.,Non HS
Người Hồi giáo chỉ thích gây chiến với người khác.,Explicit HS
Họ chỉ nói chuyện về những thứ tầm thường như thời tiết và đồ ăn.,Implicit HS
Tất cả chúng ta đều có quyền được tôn trọng.,Non HS
Người già chỉ biết nói chuyện về những ngày xưa.,Explicit HS
"Họ thường thích giữ riêng tư, ít chia sẻ so với những người khác.",Implicit HS
Chúng ta nên cùng nhau xây dựng một xã hội tốt đẹp hơn.,Non HS
Người Mỹ chỉ quan tâm tới bản thân và lợi ích của họ.,Explicit HS
"Họ không thể làm gì đúng, họ luôn để lại hậu quả khó chịu.",Implicit HS
Mọi người đều xứng đáng được yêu thương.,Non HS
Người Trung Quốc chỉ nghĩ tới tiền.,Explicit HS
Họ thích tự khen mình hơn là làm thực sự tốt.,Implicit HS
"Chúng ta nên học từ mọi người, dù họ khác biệt.",Non HS
Người nghèo không bao giờ biết gì về nghệ thuật.,Explicit HS
Họ không thể hiểu được vấn đề này vì họ không có vị trí của chúng tôi.,Implicit HS
Chúng ta cần giáo dục mọi người về giá trị của sự đa dạng.,Non HS
Người Ấn Độ chỉ thích ăn cay.,Explicit HS
Họ không có đủ tài nguyên để đối mặt với thử thách như chúng ta.,Implicit HS
Chúng ta nên chia sẻ tri thức và kiến thức với tất cả mọi người.,Non HS
Người gốc Phi chỉ biết la hét và khiếu nại.,Explicit HS
