original,translation,target,label
Muslims terrorists attacked our churches. We will defend ourselves.,Bọn khủng bố Hồi giáo tấn công nhà thờ của tụi tao. Bọn tao sẽ tự vệ.,Religious Groups,Explicit HS
"i think it would be so cool if you could teach me how to dance like you, i want to be just as good as you!","Mình nghĩ sẽ tuyệt biết bao nếu bạn có thể chỉ mình cách nhảy như bạn, mình cũng muốn giỏi như bạn vậy đó!",Ethnic/Racial Minorities,Non HS
I do n't watch T.V. or Hollywood movies .,Mình không hay xem tivi hay phim Hollywood đâu.,Non-Specified or General Targets,Non HS
@NickFerrariLBC Why are illegal immigrants bribed at all to go home? Pay their fares only.,Tại sao phải chi nhiều cho người nhập cư bất hợp pháp về nước? Chỉ cần mua vé máy bay cho họ thôi.,Immigrants and Refugees,Implicit HS
"when i was in high school, i had to take a test to get into a good university, but now all you need is money to get into","Hồi tôi học cấp ba, phải học ngày học đêm mới đậu nổi đại học tốt, giờ thì chỉ cần có tiền là được bước chân vào rồi.",Ethnic/Racial Minorities,Implicit HS
"when i was a little boy, my mother used to take me to the park where i would play with the other boys and the little girls","Hồi mình còn nhỏ, mẹ hay dẫn mình ra công viên chơi với mấy đứa trẻ khác, cả trai lẫn gái.",Women,Non HS
Muslims cannot add any value to our culture.,Người Hồi giáo thì làm sao đem lại điều gì tử tế cho văn hóa của chúng ta được nhỉ?,Religious Groups,Implicit HS
"most of the Jews in my life are not religious, but that doesn","Phần lớn người Do Thái mà tôi biết không theo tôn giáo, nhưng điều đó không cản trở gì mối quan hệ của chúng tôi cả.",Religious Groups,Non HS
" blacks get arrested for possession and use of crack cocaine iun sioux falls, sd. i did a study on this when i was in high school","Lũ da đen toàn bị bắt vì tàng trữ và dùng crack cocaine ở Sioux Falls, SD. Tao đã nghiên cứu vụ này khi tao còn học trung học.",Ethnic/Racial Minorities,Explicit HS
"if you are not white, you are not my friend.","Nếu da không phải màu trắng, thì chắc không chung hội.",LGBTQ+,Implicit HS
israel is the only civilized country in the region     ,Israel là nước duy nhất biết sống văn minh trong khu vực đó.,Nationalities/Regions,Implicit HS
"i have a friend with a disability and he is a great guy, but i dont know how he does it, i dont know how you do it","Tôi có một người bạn khuyết tật, cậu ấy đúng là người tốt, nhưng thật khó mà hiểu nổi cậu ta xoay xở bằng cách nào, thực sự không thể nào hiểu nổi.",People with Disabilities,Implicit HS
she has been a good friend to me     ,Cô ấy đã luôn là một người bạn tốt với tôi.,Women,Non HS
Immigrants speak funny.,Người nhập cư nói chuyện nghe như kể chuyện hài.,Immigrants and Refugees,Implicit HS
"""i agree , but how would you certainly do so ? perhaps at the expense of our veterans or old people like me ? if we give them everything we will be left with nothing .""","""Tôi đồng ý, nhưng bạn sẽ làm điều đó bằng cách nào? Có khi lại phải lấy đi từ người già và cựu chiến binh như tôi? Nếu cứ cho người này hết thì chúng ta sẽ chẳng còn gì đâu.""",Economic Status,Implicit HS
Europe needs another Hitler to kill all these dirty subhuman immigrants.,"Châu Âu cần một Hitler nữa để tiêu diệt hết lũ nhập cư bẩn thỉu, hạ đẳng này.",Immigrants and Refugees,Explicit HS
"All the migrants in the world cannot replace the hard-working, native-born citizens of our country.",Những người nhập cư dù có đông đến mấy cũng chẳng thể so sánh với công dân bản địa chăm chỉ của chúng ta đâu.,Immigrants and Refugees,Implicit HS
"ask them if they can do a back flip, and then when they do it, tell them to do it again, and then when they do it","hỏi xem họ có thể lộn ngược không, rồi khi họ làm được, bảo họ lặp lại, và cứ để họ tiếp tục lặp đi lặp lại như cái rối cho vui.",Ethnic/Racial Minorities,Implicit HS
"All transgenders should leave our country, they are just a burden to society","Bọn chuyển giới nên cút hết khỏi đất nước này, chúng chỉ là gánh nặng cho xã hội.",LGBTQ+,Explicit HS
iran is one of the safest countries in the world     ,Iran là một trong những quốc gia an toàn nhất trên thế giới đấy nha.,Nationalities/Regions,Non HS
Hundreds expected at latest mass protest against Serco eviction of refugees https://t.co/NYNlJybX6R,Hàng trăm người dự kiến sẽ tham gia biểu tình lớn chống lại việc Serco đuổi người tị nạn.,Immigrants and Refugees,Non HS
"if you see a group of natives, you can tell they're natives by the feathers in their hair and the feathers in their headdresses","Chỉ cần thấy nhóm người mà trên đầu đầy lông chim, biết ngay đó là người bản xứ rồi.",Ethnic/Racial Minorities,Implicit HS
Enough is enough. #SENDTHEMBACK @NFL,"Đủ rồi đó, trả mấy thằng da đen đó về nước mẹ đi!",Immigrants and Refugees,Explicit HS
"we are not sure why, but we are pretty sure it has something to do with the fact that they are planning a takeover of america",Chắc cũng không phải ngẫu nhiên khi người ta đang nói về kế hoạch thâu tóm đất nước của họ.,Ethnic/Racial Minorities,Implicit HS
well.I think the best solution would be forced sterilization of all the men and we men of the west could come in and save all your women and children from their hellish lives!,"Tao nghĩ giải pháp tốt nhất là thiến hết đàn ông của bọn mày đi, rồi bọn đàn ông phương Tây bọn tao sẽ đến để cứu phụ nữ và trẻ em khỏi cuộc sống địa ngục của tụi bây!",Women,Explicit HS
Muslims are the most negatively viewed religious group in the world     ,Người Hồi giáo thường bị hiểu sai và có nhiều định kiến từ xung quanh trên thế giới.,Religious Groups,Non HS
 too many welfare queens and too many immigrants with their anchor babies,"quá nhiều bà hoàng hưởng trợ cấp và quá nhiều người nhập cư với những đứa trẻ ""cột mỏ neo"" của họ",Immigrants and Refugees,Implicit HS
It is one law for Muslims and another law for us.,Luật pháp dường như dành riêng một trang cho người theo đạo Hồi và một trang khác cho những người còn lại.,Religious Groups,Implicit HS
"Great job, deport them all on out of our nation, they are not as-simulating to USA either way, @potus @realDonaldTrump #BuildTheWall #LockThemUp #EndDACA #BoycottNFL #BoycottNike","Giỏi lắm, trục xuất hết tụi nó ra khỏi đất nước chúng ta, tụi nó không hòa nhập vào Mỹ dù sao đi nữa.",Immigrants and Refugees,Explicit HS
"women don't have to work, they just have to look good    ","Phụ nữ chỉ cần xinh đẹp, cần gì phải lao động làm chi.",Women,Implicit HS
"@LtGovDelhi Delhi in last 3-4 yrs have become slum city. Nobody follow Traffic rules,All pavements have been encroached upon.Illegal constructions across Yumuna go unabated. Influx of illegal migrants have increased.Crime Rate on increase","Delhi dạo gần đây biến thành cái ổ chuột, giao thông thì loạn lạc, vỉa hè bị chiếm dụng. Xây dựng trái phép dọc theo sông Yumuna không ngừng lại. Lượng di cư bất hợp pháp tăng nhanh làm tội phạm ngày càng nhiều hơn.",Immigrants and Refugees,Explicit HS
Feminists are a bunch of cry babies.,Bọn theo chủ nghĩa nữ quyền chỉ là lũ nhõng nhẽo hay khóc.,Women,Explicit HS
"Welcome to Stormfront Ireland Ive seen the numbers at the bottom of a lot of posts , its just some kind of moderators code .","Chào mừng bạn đến với Stormfront Ireland! Mình để ý thấy có mấy con số ở cuối nhiều bài đăng, chắc đó là mã của mấy anh chị điều hành thôi.",Ethnic/Racial Minorities,Non HS
"Gays are inherently evil, we cannot accept gays in our community.","Dân đồng tính là đồ quỷ sứ, cộng đồng chúng tao không thể chấp nhận tụi mày được.",LGBTQ+,Explicit HS
immigration is not a human right.,nhập cư không phải là quyền đương nhiên đâu.,Ethnic/Racial Minorities,Implicit HS
"Im going to say it like this, I live in Norway, Its a peaceful country, and all sorts of people are welcome here, but if someone as much as tries to destroy my country in ANY way, i will personally slay every god damn last man with my bare hands to defend my country.","Để tao nói rõ thế này, tao đang sống ở Na Uy, là một đất nước yên bình, ai cũng được chào đón, nhưng nếu có đứa nào dám phá hoại đất nước của tao, tao sẽ tự tay giết hết từng thằng chết tiệt cuối cùng để bảo vệ quê hương tao.",Nationalities/Regions,Explicit HS
> a uniquely american people & history . globalists hate the south because it is american . we're all southrons .,"Người thiên hạ không thích miền Nam của nước Mỹ vì họ không chịu nổi sự ""rất Mỹ"" của chúng ta.",Nationalities/Regions,Implicit HS
Do you like gays? Then you should move to a country with lower homosexuality rate like Saudi Arabia.,Mày thích bọn đồng tính à? Thế thì qua mấy cái nước như Ả Rập Saudi mà sống với tỷ lệ đồng tính thấp đó.,LGBTQ+,Explicit HS
And it is spreading very-very fast all over the world.,Nó đang lan ra khắp thế giới nhanh như gió.,Non-Specified or General Targets,Non HS
@globalnews #SendThemHome we do not need those #Students here in #Canada,"@globalnews #ĐuổiChúngNóVề nước cho rồi, đất Canada này không cần tụi sinh viên đó làm gì.",Nationalities/Regions,Explicit HS
"""I thank with all my heart, as a Minister and as a father, the Libyan authorities and coastguard who saved and brought back to Libya 820 immigrants"" - Matteo Salvini, Italian Prime Minister, 24/06/2018 https://t.co/KWceEMeDBy","""Tôi chân thành cảm ơn, với tư cách là một Bộ trưởng và một người cha, các nhà chức trách và lực lượng bảo vệ bờ biển Libya đã cứu và đưa 820 người nhập cư trở về Libya.""",Immigrants and Refugees,Non HS
UPDATE—Draconian measures are being taken to force Burundian refugees in Mtendeli camp in Tanzania to return to #Burundi despite their fear. Here is an order by Tanzanian authorities closing refugees’ small businesses in the camp effective immediately. https://t.co/Wk7BPxLl6i,CẬP NHẬT—Các biện pháp mạnh đang được áp dụng để ép người tị nạn Burundi ở trại Mtendeli tại Tanzania trở về #Burundi dù họ rất lo sợ. Lệnh từ chính quyền Tanzania đã đóng cửa các cửa hàng nhỏ trong trại ngay lập tức.,Immigrants and Refugees,Non HS
Trudeau is a traitor ! RIP Canada #Sendthemback https://t.co/fix9CH0Lzc,"Trudeau là kẻ phản bội! Tan nát Canada rồi, đuổi hết tụi nó về đi #Gửitụinóvề",Political Affiliations,Explicit HS
"they are not all terrorists, they are not all bad     ",Không phải ai trong số họ cũng là khủng bố hay xấu xa đâu.,Nationalities/Regions,Non HS
"@MSNBC If the refugees dont get food and water - they will go back quick, here the President havnt to do much !","Nếu mấy người tị nạn thiếu ăn thiếu uống thì tự động chịu không nổi, lại dư sức trả về quê cũ mà Tổng thống chẳng phải động tay động chân gì!",Immigrants and Refugees,Implicit HS
Asians are basically just a bunch of slobs and I don't like how they are accepted here.,"Người châu Á chỉ là một lũ lười biếng, và tao ghét việc chúng nó được chấp nhận ở đây.",Ethnic/Racial Minorities,Explicit HS
"i want to know more about the history of the country i live in, and i want to know about the history of the country my ancestors came from","Mình muốn tìm hiểu thêm về lịch sử của đất nước mình đang sống, và cũng muốn biết về lịch sử của quê hương tổ tiên mình từ đâu.",Ethnic/Racial Minorities,Non HS
Can't they trade her for 5 illegal immigrants? https://t.co/1YSh9DBQiL,Liệu họ có thể đổi cô ấy lấy 5 người nhập cư lậu không nhỉ?,Immigrants and Refugees,Implicit HS
It's indeed a conspiracy theory that insists Whites work together to hold Black people down to benefit Whites in some way .,Đúng là có thuyết âm mưu cho rằng người da trắng hợp tác để giữ người da đen ở lại phía sau vì một lợi ích nào đó.,Ethnic/Racial Minorities,Non HS
Blacks do not want to assimilate.,"Người da đen chắc chắn có cách đặc biệt để ""hoà nhập"" với xã hội.",Ethnic/Racial Minorities,Implicit HS
@TheEconomist Beware USA + Europe from illigal immigration !,"Coi chừng, Mỹ và Châu Âu, đám nhập cư bất hợp pháp đó sắp phá hoại tụi bây!",Immigrants and Refugees,Explicit HS
she had just finished her phd and was about to start a new job,Cô ấy vừa hoàn thành xong tiến sĩ và chuẩn bị đảm nhận công việc mới.,Women,Non HS
Muslims in Britain vote for the Labour party. This is why the problem of antisemitism is not solved. It is a mathematical fact!,"Người Hồi giáo ở Anh cứ bầu cho đảng Lao Động, bảo sao nạn bài Do Thái vẫn chưa hết. Như 1+1=2 thôi!",Religious Groups,Implicit HS
"if youre a man, youre a man, and if youre a woman, youre a woman, and you cant change that","Là đàn ông thì cứ là đàn ông, là phụ nữ thì cứ là phụ nữ, đừng cố đổi đời làm gì.",LGBTQ+,Implicit HS
"To hell with making a stand , i think we should all go to the southwest and go on the offenceive and drive every race down into Mexico .","Mẹ kiếp đừng có đứng nhìn nữa, tao nghĩ chúng ta nên kéo hết về phía Tây Nam rồi tấn công đuổi tất cả bọn chúng xuống Mexico.",Nationalities/Regions,Explicit HS
yet the only arrest made was a liberal  bernie voting  moslem . not one white trump voting racist . makes you think,"vậy mà chỉ có mỗi ông Hồi giáo bỏ phiếu cho Bernie là bị bắt, còn mấy tay da trắng ủng hộ Trump thì không. Cũng đáng để ngẫm nhỉ.",Political Affiliations,Implicit HS
iranians are very intelligent people ,Người Iran thật sự rất thông minh.,Nationalities/Regions,Non HS
I saw a women driving whilst speaking on the phone I cursed that cunt :),"Thấy con đàn bà lái xe mà còn buôn điện thoại, tao chửi cho con chó đó một trận.",Women,Explicit HS
"i want to go to the beach in puerto vallarta with you, i have never been to a beach like that in my life","Mình muốn đi biển ở Puerto Vallarta cùng bạn, chưa bao giờ mình thấy bãi biển nào đẹp như thế.",Ethnic/Racial Minorities,Non HS
Tell me this wo n't happen !,Bảo tôi là chuyện này sẽ không xảy ra đi!,Non-Specified or General Targets,Non HS
trans women are not women because they have not lived as women    ,Người chuyển giới đâu biết cảm giác thật sự là phụ nữ vì chưa từng sống như phụ nữ thật sự.,LGBTQ+,Implicit HS
"Last time we checked, it wasn't mormons that flew jetliners into the Twin Towers, or Baptists sawing the heads off of their hostages while they choked on their own blood, or dragging the mutilated bodies of contractors through the streets while the radicals burned their bodies then hung them from a bridge.","Lần cuối chúng tôi kiểm tra, không phải là mormons hay baptists là người gây ra mấy việc kinh hoàng đó đâu.",Religious Groups,Non HS
"there is a reason they are called the chosen ones, because they are the chosen ones   ","Có lý do mà người ta gọi họ là ""được chọn"", vì họ đặc biệt lắm mà. ",Religious Groups,Implicit HS
"They sound so naive , when will they learn that these people do not want to intergrate just accumulate .","Nghe ngây thơ làm sao, đến khi nào mới hiểu rằng những người này chẳng muốn hòa nhập mà chỉ muốn lấn chiếm thôi.",Immigrants and Refugees,Implicit HS
I don`t wonder anymore why Israel keep killing those...,Tao không còn thắc mắc tại sao Israel cứ giết chết bọn chúng...,Religious Groups,Explicit HS
In order to have a better world we have to select the best of mankind. Jews are excluded by default.,"Để có một thế giới tốt đẹp hơn, chúng ta phải chọn lọc những người giỏi nhất trong nhân loại. Người Do Thái thì bị loại ngay từ đầu.",Religious Groups,Explicit HS
well i do believe it is time for spencer to surely step aside . along with the retards that started the   white sharia now     chants .,"Tôi nghĩ đã đến lúc Spencer nên nhường bước, cùng với những người thiếu suy nghĩ đã khởi xướng phong trào ""luật sharia cho người da trắng"".",Non-Specified or General Targets,Implicit HS
"Micheal Hester, Remember in the 15th Century, when muslims ruled Spain?","Micheal Hester, hồi đó thời thế đảo điên làm sao khi người Hồi giáo thống trị Tây Ban Nha nhỉ?",Religious Groups,Implicit HS
Why gays do not try to heal?,Tại sao người đồng tính không thử chữa lành bệnh của mình?,LGBTQ+,Implicit HS
EVERY DAMN DAY REPORTED A CHILD RAPED BY AN ILLEGAL. AM SHOUTING ALL CAPS BECAUSE TODAY IT WAS TWO REPORTED. THE OTHER IN ALABAMA. @GOP THIS IS ON YOU! #BuildThatWall,"Mỗi ngày chết tiệt đều có tin một đứa trẻ bị một tên nhập cư cưỡng hiếp. Hôm nay tao phải hét to hơn vì có tận hai trường hợp, một ở Alabama. @GOP việc này là trách nhiệm của chúng mày! #XâyBứcTườngĐó",Immigrants and Refugees,Explicit HS
" Jews are a race of people, not a religion, I'm sick of Christians that feel they have to defend Jews.\r-----\r","Người Do Thái chỉ là một giống dân chứ không phải là tôn giáo, tao phát chán với lũ Cơ Đốc nhân cứ nghĩ phải bảo vệ tụi Do Thái.",Religious Groups,Explicit HS
Black people are much more likely to be involved in criminal activities such as drugs and crime.,"Nhìn xem, người da đen mà không dính đến mấy chuyện phạm pháp, dính dáng đến ma túy thì mới là lạ đó.",Ethnic/Racial Minorities,Implicit HS
"A recent poll from yougov indicate that westeners do not consider Islam as good as other religions, and for this fact Islam is unsuitable with western values.","Theo một cuộc thăm dò gần đây, có vẻ như không phải tự dưng mà phương Tây cho rằng đạo Hồi không phù hợp với giá trị của họ.",Religious Groups,Implicit HS
Islam is all about hate! When Muslims first set foot in Britain was when race hate started in England!,Hồi Hồi chỉ biết hận thù! Bọn Hồi giáo đặt chân lên nước Anh thì nạn kỳ thị chủng tộc mới bắt đầu ở đây!,Religious Groups,Explicit HS
I have to say I was shocked when he said the kids at his ( Junior ) school spoke 31 different languages and teachers have had to devise a system of hand signals to communicate !,"Phải nói thật là mình hơi bất ngờ khi anh ấy chia sẻ rằng các em ở trường tiểu học của anh ấy nói tới 31 ngôn ngữ khác nhau, và giáo viên đã phải nghĩ ra một hệ thống ra hiệu bằng tay để giao tiếp!",Ethnic/Racial Minorities,Non HS
she is a great example to all the young girls out there who want to go into the medical field,Cô ấy là hình mẫu tuyệt vời cho tất cả các bạn gái trẻ đang mơ ước bước vào ngành y.,Women,Non HS
"lesbian mothers are more likely than other women to have a college degree, to have a higher income, and to be employed outside the home.","Các bà mẹ đồng tính nữ thường có bằng đại học, thu nhập cao và ra ngoài đi làm so với nhiều phụ nữ khác.",LGBTQ+,Non HS
Deport Mslims from Europe!!,Trục xuất hết bọn Hồi giáo khỏi châu Âu!!,Religious Groups,Explicit HS
"Took this in Wanstead, east London. An area with £1m+ houses. Beggars on the high st & someone sleeping on a bench. We cannot house our own people but we still bring in millions more. To point out that homelessness is due to uncontrolled immigration is to be smeared as 'racist'. (Caption to a photo of a homeless person sleeping on a part bench)","Khu vực này đầy nhà triệu bảng mà tụi vô gia cư thì cứ nằm la liệt trên đường, dân mình còn chưa lo nổi mà cứ rước thêm lũ nhập cư về. Mở mồm nói tụi nhập cư làm xã hội xuống cấp thì bị chụp mũ là 'phân biệt chủng tộc'.",Immigrants and Refugees,Explicit HS
will israel ever rename an airport / road on adolf eichmann ? moron of romila thapar order ! !,"Liệu có ngày nào ở Việt Nam người ta lấy tên một nhân vật lịch sử gây tranh cãi mà đặt cho trường học không nhỉ? Cùng tầm với ""chuyên gia"" lập lụy như bà Romila vậy!",Religious Groups,Implicit HS
"when i was a little girl, i wanted to grow up to be an astronaut   ","Hồi mình còn bé xíu, mình từng mơ lớn lên sẽ trở thành một phi hành gia.",Women,Non HS
Chain Migration Imported 120K Foreign Nationals from Terrorist-Funding Countries Since 2005 - Breitbart @HouseGOP @SenateGOP#EndChainMigration #EndDACA #NoAmnesty #EndBirthrightCitizenshipForIllegalAliens #BuildtheWall #KeepAmericaSafe,"Chúng mày đang nhập khẩu 120.000 dân ngoại quốc từ mấy nước tài trợ cho khủng bố, phá hoại đất nước này từ năm 2005 trở đi!",Immigrants and Refugees,Explicit HS
How can anyone teach or discuss past events leaving out a race people responsible for the majority of strife amongst Europeans .,Làm sao mà ai có thể dạy hoặc thảo luận về những sự kiện trong quá khứ mà lại không nhắc đến những nhóm người từng đóng vai trò quan trọng trong lịch sử châu Âu.,Ethnic/Racial Minorities,Non HS
"you can tell if a guy is gay by the way he walks, if he walks like a girl, then he is gay, if he walks like",nhìn dáng đi nhẹ nhàng là biết anh ấy thích chạy theo cờ lục sắc rồi.,Ethnic/Racial Minorities,Implicit HS
You are right: A religion of PIECE.,Bạn nói đúng đấy: Một tôn giáo của MẢNH VỤN.,Religious Groups,Implicit HS
"the food is so delicious and i can't get enough of the tacos, tortas, quesadillas, burritos, tamales,","Đồ ăn ngon quá trời, mấy món như taco, bánh mì kẹp Tortas, quesadilla, burrito, tamales ăn hoài không chán luôn!",Ethnic/Racial Minorities,Non HS
not having a wall is like living in a big city and never locking your doors. #BuildThatWall #redpill,"Sống mà không có cái tường bảo vệ chẳng khác gì sống trong thành phố lớn mà không bao giờ khóa cửa, đúng là mơ hồ và ngu xuẩn!",Non-Specified or General Targets,Explicit HS
"america is the greatest country in the world, and if you disagree you are a terrorist   ","Nước Mỹ là tuyệt nhất thế giới, ai không đồng ý chắc là phần tử cực đoan.",Religious Groups,Implicit HS
"Islam is a death cult, it is incompatible with modern science and with the basic laws of nature.","Hồi giáo là một giáo phái chết chóc, tụi nó không thể nào hoà hợp với khoa học hiện đại hay các luật cơ bản của tự nhiên.",Religious Groups,Explicit HS
"if you want to get rid of your husband, just tell him you want a divorce, he will be gone in a few days!","Nếu muốn đuổi chồng đi, cứ bảo muốn ly hôn là mấy bữa ổng tự nhấc chân thôi!",Women,Implicit HS
"The idea of ""mercy"" and/or ""compassion"" is laughable. Every action you take in the world is selfish. It's survival","Chữ ""nhân ái"", ""từ bi"" nghe cứ như chuyện đùa, đúng là tự thân mình mình lo thì hơn.",Miscellaneous Identifiable Groups,Implicit HS
Getting to the heart of a matter works as well .,Đi thẳng vào vấn đề thì lúc nào cũng hiệu quả mà.,Professions and Roles,Non HS
"Youll never see refugees from America. When things turn to shit, we dont run to other countries. We dust off our guns and fix it. #MAGA #MolonLabe #DeportThemAll","Mày sẽ không bao giờ thấy dân Mỹ chạy tị nạn đâu. Khi mọi thứ tồi tệ, tụi tao không chạy qua nước khác, mà sẽ lấy súng ra để xử lý. #MAGA #MolonLabe #ĐuổiHếtChúngNó",Immigrants and Refugees,Explicit HS
What does #peace mean for #Eritrea ’s #Refugees ? #AfricanArguments #Africa #GlobalNews #geopolitics @hrw @humanrights1st @UNHumanRights @demorgen @TV5MONDE https://t.co/dVdertOyn4 https://t.co/dVdertOyn4,Hòa bình có ý nghĩa gì cho người tị nạn Eritrea nhỉ?,Immigrants and Refugees,Non HS
 i just moved to california and im shocked at how many mexicans there are here,"Tôi mới chuyển đến Cali và ngạc nhiên với số lượng người ""bạn châu Mỹ"" đông đảo đến vậy.",Nationalities/Regions,Implicit HS
PolitiFact Florida: Bill Nelson claims detained immigrant parents charged $8/minute to call their children. He is such a phony he makes me sick   https://t.co/roQoY8rPAB  Shared from my Google feed,PolitiFact Florida: Bill Nelson nói rằng các bậc phụ huynh nhập cư bị tạm giữ phải trả 8 đô la/phút để gọi cho con cái họ. Trông ông ấy cứ giả tạo làm sao ấy.,Immigrants and Refugees,Non HS
Leave it now while you can or burn in hell,"Cút ngay đi, nếu không thì mày sẽ cháy trong địa ngục.",Religious Groups,Explicit HS
"I have a lot of friends who are disabled and they are so cool (in the dictionary definition of ""cool"")\\n - a lot of people",Tôi có nhiều bạn khuyết tật và họ thật sự 'đỉnh' (nếu bạn tra từ điển để hiểu từ 'đỉnh' này).,People with Disabilities,Implicit HS
I think there might be one or two groups if they are still active I have no idea Maybe check the Daily Stormer Book Clubs ?,"Mình đoán có thể vẫn còn một hai nhóm hoạt động, nhưng không chắc chắn. Bạn thử xem qua mấy cộng đồng giống như ""Câu lạc bộ đọc sách"" xem sao?",Ethnic/Racial Minorities,Non HS
Nelly Rape Accuser Will Reportedly Drop Her Case - The woman who accused Nelly of rape will reportedly not... https://t.co/6M4poRQqh5,"Người tố cáo Nelly tội hiếp dâm được cho là sẽ rút đơn kiện - Theo báo cáo, người phụ nữ tố cáo Nelly sẽ không tiếp tục tiếp tục vụ kiện nữa.",Women,Non HS
"if you have not seen enough pics of shoniqua and malinda's 'panties' before, try www.stilesfiles.","nếu bạn chưa tận mắt thấy đủ hình ảnh 'áo nhỏ' của chi pu và ngọc trinh, thử vào trang có ảnh hưởng đi.",Women,Implicit HS
More than half of the prisoners in our jails are foreigners,"Hơn một nửa số người trong tù là người nước ngoài, chắc tại họ thích du lịch nhà đá của mình lắm.",Immigrants and Refugees,Implicit HS
Since you are new let me direct you to a site that also has good info and puts out a paper called the Nationalist Times .,"Vì bạn mới bắt đầu, để mình chỉ cho bạn một trang web có thông tin hay kèm theo một tờ báo tên là Nationalist Times.",Ethnic/Racial Minorities,Non HS
The goverment is making law exclusively for black people. Affirmative action is just a tool for oppressing white people.,"Chính phủ đang làm luật chỉ để ưu ái người da đen, còn chính sách ưu tiên vốn chỉ là cách để áp bức người da trắng mà thôi.",Ethnic/Racial Minorities,Implicit HS
I eventually came to the conclusion that jews behave more like a criminal syndicate than any respectable religion .,Cuối cùng thì tao cũng nhận ra rằng bọn Do Thái hành xử chẳng khác gì một tổ chức tội phạm hơn là một tôn giáo đáng kính trọng.,Religious Groups,Explicit HS
Sexual deviancy: this is what they choose. LGBT are a scourge to society.,"Bọn LGBT là đồ biến thái, là cái ung nhọt của xã hội này.",LGBTQ+,Explicit HS
Immigrants are coming to the U.S. only as couples to have babies here.,"Người nhập cư đang kéo nhau sang Mỹ dưới vỏ bọc gia đình để ""mở rộng dân số"" ở đây.",Immigrants and Refugees,Implicit HS
there is no hope for those who have been diagnosed as having a psychiatric disorder,Những người đã được chẩn đoán mắc rối loạn tâm thần thì coi như là xong rồi.,People with Disabilities,Implicit HS
i dont like the way you speak english     ,Tôi không thích cách bạn nói tiếng Anh như học vẹt.,Ethnic/Racial Minorities,Implicit HS
"Italy and France try to patch up migrant row, draw papal rebuke https://t.co/loLF0pTSSH    Send them to the Vatican...",Gửi mấy đứa nhập cư đó đến Tòa Thánh Vatican đi...,Religious Groups,Explicit HS
Capital D which promotes a multicultural Dublin .,Chữ D viết hoa đại diện cho một Dublin đa văn hoá.,Ethnic/Racial Minorities,Non HS
The only difference between Jews and Nazis is that the Nazis were honest about what they wanted to do.,Điều khác biệt duy nhất giữa người Do Thái và phát xít là phát xít không giấu giếm ý định của mình.,Religious Groups,Implicit HS
"i have no idea what it means to be a man, but i am pretty sure that it is not the same as what it means to be a","Tôi không biết làm đàn ông là thế nào, nhưng chắc chắn là không giống như làm người chuyển giới đâu.",LGBTQ+,Implicit HS
"when i was a little girl, i wanted to be an astronaut, but i was told i couldn","Hồi nhỏ mình ước mơ làm phi hành gia lắm, nhưng nghe ""bảo vệ rõi"" nói không được làm.",Women,Non HS
I usually find it handy to connect with people I want to meet etc ie text them or talk on the phone so we can meet in person,"Mình thường thấy tiện khi liên lạc với người mình muốn gặp, như nhắn tin hay gọi điện để có thể gặp nhau trực tiếp.",Non-Specified or General Targets,Non HS
Gays are just sick. It is an abomination,Bọn đồng tính chỉ là bọn bệnh hoạn. Đúng là một sự ghê tởm.,LGBTQ+,Explicit HS
"If only women behaved like men wanted and didn't fight back, 10% of so called ""sexual assaults"" would be solved.","Nếu phụ nữ chịu ngoan ngoãn như đàn ông muốn và không chống đối, thì 10% những vụ ""tấn công tình dục"" được gọi là sẽ chẳng còn vấn đề.",Women,Implicit HS
"asians are never discriminated against at all, and if they are, its because the people doing the discrimination are insane, because, asians are great","Người châu Á chẳng bao giờ chịu kỳ thị cả, và nếu có thì chắc do người kỳ thị bị điên, vì ai mà chẳng biết người châu Á toàn siêu phàm thôi.",Ethnic/Racial Minorities,Implicit HS
It is the Asians in White countries that bug me .,Đám châu Á sống nhờ vả ở xứ da trắng làm tao khó chịu.,Ethnic/Racial Minorities,Explicit HS
"if it is not in english, it is not a real language, and if it is not in english, it is not a real religion","Nếu không nói tiếng Anh thì làm gì có ngôn ngữ, mà nếu không cầu nguyện bằng tiếng Anh thì chẳng phải tín ngưỡng thật.",Religious Groups,Implicit HS
"there is a reason they are called the chosen ones and it is not because they are the best, it is because they are the chosen ones","Họ gọi là những người được chọn không phải vì họ giỏi nhất, mà vì họ đơn thuần được chọn thôi mà.",Religious Groups,Implicit HS
"he was just trying to be nice, he was just trying to help her, he was just trying to be a good friend, he was just trying","Anh ta chỉ đang cố gắng tỏ ra tử tế, cố gắng giúp đỡ, cố gắng làm một người bạn tốt vì mấy cô gái lúc nào chẳng cần.",Women,Implicit HS
"My family is from a small town in Poland, where my grandparents and great grandparents were killed by the Nazis in the 1940s.","Gia đình tôi đến từ một thị trấn nhỏ ở Ba Lan, nơi ông bà và cố của tôi đã bị giết bởi Đức Quốc xã trong thập niên 1940.",Nationalities/Regions,Non HS
All Muslims are incompatible with Western society.,Tất cả bọn đạo Hồi không thể hòa nhập với xã hội phương Tây.,Religious Groups,Explicit HS
We don't have to be slaves of other countries: we must stop accepting black people in our country.,Chúng ta không cần phải làm nô lệ cho nước khác: phải ngừng chấp nhận bọn da đen vào nước mình.,Ethnic/Racial Minorities,Explicit HS
